PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
26499, , -8.237985, 2.756674, 1.397023, -0.793837, 0.080001, -1.050351, 0.476460, -0.142046, 0.511682, 0.549316, -0.660889, 0.001953, -0.082460, 0.027323, 0.013977, 0.999994, 0.002382, -0.000710, 0.002558, 52.700914, 73.227321, 128.174955, , , 0.000000, , , 
26500, , -8.926532, 2.877723, 1.436460, -0.725026, -0.025344, -0.352183, 0.366644, -0.096841, 0.495502, 0.540527, -0.667236, 0.010742, -0.089343, 0.028530, 0.014374, 0.999995, 0.001833, -0.000484, 0.002478, 53.324764, 72.963240, 128.612423, , , 0.000000, , , 
26501, , -9.387893, 2.856829, 1.435204, -0.573208, -0.152308, 0.086901, 0.227545, -0.111065, 0.460354, 0.544922, -0.665039, 0.008545, -0.093952, 0.028336, 0.014332, 0.999997, 0.001138, -0.000555, 0.002302, 53.798075, 72.711989, 128.972232, , , 0.000000, , , 
26502, , -9.465373, 2.735089, 1.409929, -0.408149, -0.242996, 0.128947, 0.114910, -0.157648, 0.420086, 0.540771, -0.669434, 0.004395, -0.094722, 0.027144, 0.014040, 0.999997, 0.000575, -0.000788, 0.002100, 54.085915, 72.459939, 129.203802, , , 0.000000, , , 
26503, , -9.280739, 2.559495, 1.366699, -0.254424, -0.306367, -0.097120, 0.039216, -0.195151, 0.382442, 0.540771, -0.667236, 0.006348, -0.092869, 0.025415, 0.013581, 0.999998, 0.000196, -0.000976, 0.001912, 54.228010, 72.215574, 129.330234, , , 0.000000, , , 
26504, , -8.990360, 2.361406, 1.192628, -0.142616, -0.474304, -0.454282, 0.013157, -0.197127, 0.346043, 0.534180, -0.671631, 0.006592, -0.089956, 0.023458, 0.011839, 0.999998, 0.000066, -0.000986, 0.001730, 54.305945, 71.986474, 129.411021, , , 0.000000, , , 
26505, , -8.855973, 2.345141, 1.069341, -0.160703, -0.586569, -0.609349, 0.036111, -0.165646, 0.339455, 0.534180, -0.675781, 0.006836, -0.088608, 0.023299, 0.010624, 0.999998, 0.000181, -0.000828, 0.001697, 54.438339, 71.771838, 129.529446, , , 0.000000, , , 
26506, , -8.868170, 2.452193, 1.141760, -0.211071, -0.516838, -0.557983, 0.011867, -0.093500, 0.340792, 0.534180, -0.675781, 0.006836, -0.088729, 0.024370, 0.011378, 0.999998, 0.000059, -0.000467, 0.001704, 54.656614, 71.578362, 129.753115, , , 0.000000, , , 
26507, , -9.093179, 2.543564, 1.106969, -0.231123, -0.598548, -0.327476, -0.046528, -0.023228, 0.360189, 0.527588, -0.675781, 0.004639, -0.090979, 0.025274, 0.011053, 0.999998, -0.000233, -0.000116, 0.001801, 54.953896, 71.400776, 130.095621, , , 0.000000, , , 
26508, , -9.409345, 2.626058, 1.196270, -0.185697, -0.584041, 0.010109, -0.139617, 0.051462, 0.385624, 0.527588, -0.675781, 0.002441, -0.094141, 0.026087, 0.011969, 0.999998, -0.000698, 0.000257, 0.001928, 55.319116, 71.234072, 130.568024, , , 0.000000, , , 
26509, , -9.717380, 2.633449, 1.410550, -0.033799, -0.463192, 0.342921, -0.249614, 0.106129, 0.399302, 0.523438, -0.675781, -0.001709, -0.097219, 0.026158, 0.014124, 0.999997, -0.001248, 0.000531, 0.001997, 55.703614, 71.078658, 131.126306, , , 0.000000, , , 
26510, , -10.008685, 2.596230, 1.599813, 0.150480, -0.371139, 0.642602, -0.353903, 0.111346, 0.410230, 0.521240, -0.680176, -0.003662, -0.100131, 0.025785, 0.016008, 0.999996, -0.001770, 0.000557, 0.002051, 56.032143, 70.918887, 131.697567, , , 0.000000, , , 
26511, , -9.988018, 2.594052, 1.726553, 0.216219, -0.257314, 0.644727, -0.472624, 0.083229, 0.416326, 0.514648, -0.678223, -0.012207, -0.099927, 0.025773, 0.017246, 0.999995, -0.002363, 0.000416, 0.002082, 56.258549, 70.746083, 132.224845, , , 0.000000, , , 
26512, , -9.669331, 2.512556, 1.820382, 0.276703, -0.124755, 0.337705, -0.579380, 0.023661, 0.424232, 0.516846, -0.680176, -0.012207, -0.096744, 0.024973, 0.018143, 0.999994, -0.002897, 0.000118, 0.002121, 56.334383, 70.550009, 132.670404, , , 0.000000, , , 
26513, , -9.307812, 2.472579, 1.791757, 0.251599, -0.093153, -0.020480, -0.672708, 0.011430, 0.427954, 0.514648, -0.678223, -0.012207, -0.093130, 0.024587, 0.017840, 0.999992, -0.003364, 0.000057, 0.002140, 56.347901, 70.348272, 133.094673, , , 0.000000, , , 
26514, , -9.284004, 2.537216, 1.746320, 0.196385, -0.140020, -0.034058, -0.792856, 0.056122, 0.410724, 0.514893, -0.688721, -0.018311, -0.092887, 0.025250, 0.017389, 0.999990, -0.003964, 0.000281, 0.002054, 56.323316, 70.171527, 133.562970, , , 0.000000, , , 
26515, , -9.807043, 2.683414, 1.874206, 0.232291, -0.139764, 0.522587, -0.927490, 0.117620, 0.390901, 0.503906, -0.688721, -0.024658, -0.098112, 0.026729, 0.018676, 0.999987, -0.004637, 0.000588, 0.001954, 56.290784, 70.021298, 134.094459, , , 0.000000, , , 
26516, , -10.718251, 2.876543, 2.154200, 0.347189, -0.083063, 1.486361, -1.114749, 0.126097, 0.357373, 0.512695, -0.682373, -0.033447, -0.107220, 0.028694, 0.021450, 0.999983, -0.005574, 0.000630, 0.001787, 56.124414, 69.890610, 134.603477, , , 0.000000, , , 
26517, , -11.658794, 2.880969, 2.484438, 0.649210, -0.023420, 2.433854, -1.351860, 0.080808, 0.322356, 0.501709, -0.690918, -0.041504, -0.116624, 0.028789, 0.024697, 0.999976, -0.006759, 0.000404, 0.001612, 55.736703, 69.762296, 135.016528, , , 0.000000, , , 
26518, , -12.347319, 2.572760, 2.549971, 1.115822, -0.213739, 3.004753, -1.573156, -0.052447, 0.284227, 0.503906, -0.684570, -0.058838, -0.123516, 0.025751, 0.025265, 0.999968, -0.007866, -0.000262, 0.001421, 55.009409, 69.613355, 135.212620, , , 0.000000, , , 
26519, , -12.562241, 1.888329, 2.439955, 1.783043, -0.518056, 2.988918, -1.660101, -0.247534, 0.262907, 0.499756, -0.686768, -0.069336, -0.125677, 0.018919, 0.024087, 0.999964, -0.008300, -0.001238, 0.001315, 53.984252, 69.407131, 135.134562, , , 0.000000, , , 
26520, , -12.151487, 1.026940, 2.224677, 2.445410, -0.791728, 2.313940, -1.555574, -0.474983, 0.247268, 0.497559, -0.686768, -0.080078, -0.121580, 0.010290, 0.021878, 0.999966, -0.007778, -0.002375, 0.001236, 52.725264, 69.133866, 134.757603, , , 0.000000, , , 
26521, , -11.465511, 0.237346, 1.974753, 2.975144, -1.015363, 1.391373, -1.252936, -0.656639, 0.247325, 0.499756, -0.680420, -0.094971, -0.114722, 0.002354, 0.019356, 0.999974, -0.006265, -0.003283, 0.001237, 51.462886, 68.789718, 134.175165, , , 0.000000, , , 
26522, , -10.785109, -0.306330, 1.855209, 3.302428, -1.082935, 0.568779, -0.834390, -0.786025, 0.274499, 0.504150, -0.686768, -0.105469, -0.107919, -0.003135, 0.018141, 0.999983, -0.004172, -0.003930, 0.001372, 50.332059, 68.388244, 133.488003, , , 0.000000, , , 
26523, , -10.281891, -0.647356, 1.806628, 3.503953, -1.108796, -0.020219, -0.367121, -0.866349, 0.324852, 0.489014, -0.688965, -0.105469, -0.102885, -0.006608, 0.017633, 0.999988, -0.001836, -0.004332, 0.001624, 49.474458, 67.924990, 132.791651, , , 0.000000, , , 
26524, , -9.967972, -0.740780, 1.867583, 3.544354, -1.063082, -0.341490, 0.132058, -0.929477, 0.405654, 0.484619, -0.687012, -0.111816, -0.099750, -0.007622, 0.018207, 0.999987, 0.000660, -0.004647, 0.002028, 48.924434, 67.406867, 132.126504, , , 0.000000, , , 
26525, , -9.763504, -0.704894, 1.974180, 3.512233, -0.999400, -0.518356, 0.592262, -0.948593, 0.496232, 0.484619, -0.691162, -0.111572, -0.097709, -0.007349, 0.019257, 0.999981, 0.002961, -0.004743, 0.002481, 48.738645, 66.833924, 131.557510, , , 0.000000, , , 
26526, , -9.809816, -0.522740, 1.999628, 3.406973, -1.076340, -0.445885, 0.976226, -0.943967, 0.572557, 0.480225, -0.697510, -0.107178, -0.098175, -0.005604, 0.019506, 0.999973, 0.004881, -0.004720, 0.002863, 48.845578, 66.236307, 131.074560, , , 0.000000, , , 
26527, , -10.069027, -0.183157, 2.137982, 3.242546, -1.098368, -0.103523, 1.262640, -0.926243, 0.598023, 0.478027, -0.699707, -0.104980, -0.100781, -0.002266, 0.020900, 0.999965, 0.006313, -0.004631, 0.002990, 49.176081, 65.628450, 130.645201, , , 0.000000, , , 
26528, , -10.401824, 0.163860, 2.366585, 3.118804, -1.056983, 0.335212, 1.440948, -0.923674, 0.578671, 0.471680, -0.701904, -0.100586, -0.104130, 0.001169, 0.023195, 0.999959, 0.007205, -0.004618, 0.002893, 49.583624, 65.039786, 130.192904, , , 0.000000, , , 
26529, , -10.610573, 0.386263, 2.352397, 3.038776, -1.219165, 0.557714, 1.547678, -0.937108, 0.523125, 0.469482, -0.718750, -0.085205, -0.106224, 0.003405, 0.023054, 0.999956, 0.007738, -0.004685, 0.002616, 50.011686, 64.463161, 129.686769, , , 0.000000, , , 
26530, , -10.412685, 0.599698, 2.316065, 2.843161, -1.266485, 0.407827, 1.592387, -0.975361, 0.439061, 0.458496, -0.714600, -0.085205, -0.104251, 0.005586, 0.022698, 0.999954, 0.007962, -0.004877, 0.002195, 50.358014, 63.919766, 129.062275, , , 0.000000, , , 
26531, , -9.949408, 0.892714, 2.244881, 2.482700, -1.235841, 0.043021, 1.620654, -0.989253, 0.341872, 0.460693, -0.720947, -0.078613, -0.099619, 0.008577, 0.022027, 0.999953, 0.008103, -0.004946, 0.001709, 50.655160, 63.407002, 128.358743, , , 0.000000, , , 
26532, , -9.431943, 1.322524, 2.310852, 2.003778, -1.018374, -0.273416, 1.619226, -0.968244, 0.229995, 0.451904, -0.718994, -0.068115, -0.094445, 0.012931, 0.022757, 0.999955, 0.008096, -0.004841, 0.001150, 50.884943, 62.960794, 127.585695, , , 0.000000, , , 
26533, , -9.016498, 1.881162, 2.467946, 1.456916, -0.707709, -0.415729, 1.528742, -0.904300, 0.126332, 0.454102, -0.718994, -0.065918, -0.090288, 0.018567, 0.024414, 0.999960, 0.007644, -0.004521, 0.000632, 51.067643, 62.577203, 126.807121, , , 0.000000, , , 
26534, , -8.786054, 2.399895, 2.675808, 1.009812, -0.400468, -0.382216, 1.348053, -0.835237, 0.033081, 0.456299, -0.723145, -0.057373, -0.087976, 0.023805, 0.026552, 0.999969, 0.006740, -0.004176, 0.000165, 51.136771, 62.268999, 126.022363, , , 0.000000, , , 
26535, , -8.596006, 2.702719, 2.885622, 0.769315, -0.132192, -0.383304, 1.058938, -0.778310, -0.041914, 0.454102, -0.725342, -0.055176, -0.086066, 0.026893, 0.028664, 0.999978, 0.005295, -0.003892, -0.000210, 51.058843, 62.006525, 125.248981, , , 0.000000, , , 
26536, , -8.473794, 2.696456, 2.869946, 0.745159, -0.147908, -0.499507, 0.720030, -0.730700, -0.115205, 0.454102, -0.718994, -0.051270, -0.084827, 0.026911, 0.028487, 0.999987, 0.003600, -0.003653, -0.000576, 50.769972, 61.801744, 124.463180, , , 0.000000, , , 
26537, , -8.332039, 2.423546, 2.844091, 0.940226, -0.218486, -0.732305, 0.430646, -0.670912, -0.189542, 0.454102, -0.725342, -0.046631, -0.083392, 0.024254, 0.028213, 0.999992, 0.002153, -0.003355, -0.000948, 50.337010, 61.640274, 123.692423, , , 0.000000, , , 
26538, , -8.341848, 2.089790, 2.785743, 1.204970, -0.388654, -0.862224, 0.255822, -0.626475, -0.262640, 0.458496, -0.723145, -0.055176, -0.083478, 0.020972, 0.027623, 0.999993, 0.001279, -0.003132, -0.001313, 49.784840, 61.532212, 122.901327, , , 0.000000, , , 
26539, , -8.441225, 1.943406, 2.797738, 1.337855, -0.491629, -0.822323, 0.172133, -0.602602, -0.323518, 0.460693, -0.718994, -0.053223, -0.084465, 0.019547, 0.027740, 0.999994, 0.000861, -0.003013, -0.001618, 49.178899, 61.447734, 122.100597, , , 0.000000, , , 
26540, , -8.547555, 1.953182, 2.832508, 1.330570, -0.542227, -0.711366, 0.179896, -0.598051, -0.364836, 0.462891, -0.720947, -0.055420, -0.085524, 0.019662, 0.028087, 0.999993, 0.000899, -0.002990, -0.001824, 48.539584, 61.387935, 121.265254, , , 0.000000, , , 
26541, , -8.653300, 1.865495, 2.687846, 1.348890, -0.772496, -0.693056, 0.238394, -0.593118, -0.406051, 0.460693, -0.720947, -0.057373, -0.086574, 0.018799, 0.026644, 0.999993, 0.001192, -0.002966, -0.002030, 47.928629, 61.334055, 120.414580, , , 0.000000, , , 
26542, , -8.791523, 1.804041, 2.619091, 1.373203, -0.939735, -0.612902, 0.356077, -0.560109, -0.446859, 0.465088, -0.716797, -0.046875, -0.087948, 0.018191, 0.025977, 0.999992, 0.001780, -0.002801, -0.002234, 47.370068, 61.313177, 119.554838, , , 0.000000, , , 
26543, , -8.989526, 1.913899, 2.698113, 1.308094, -0.959484, -0.372217, 0.513228, -0.538333, -0.485603, 0.469482, -0.718750, -0.055420, -0.089921, 0.019288, 0.026788, 0.999990, 0.002566, -0.002692, -0.002428, 46.905562, 61.306278, 118.691193, , , 0.000000, , , 
26544, , -9.130385, 2.167145, 2.833541, 1.120201, -0.867773, -0.113133, 0.673861, -0.535023, -0.502082, 0.469238, -0.716797, -0.053223, -0.091325, 0.021806, 0.028164, 0.999988, 0.003369, -0.002675, -0.002510, 46.514901, 61.310881, 117.804665, , , 0.000000, , , 
26545, , -9.120679, 2.508956, 2.925708, 0.807820, -0.723283, 0.029344, 0.772376, -0.527789, -0.520886, 0.475830, -0.718750, -0.044678, -0.091218, 0.025215, 0.029114, 0.999986, 0.003862, -0.002639, -0.002604, 46.181470, 61.317072, 116.921212, , , 0.000000, , , 
26546, , -9.018514, 2.788320, 3.055387, 0.549327, -0.513979, 0.080628, 0.817364, -0.511878, -0.525477, 0.478027, -0.714600, -0.040771, -0.090190, 0.027996, 0.030437, 0.999985, 0.004087, -0.002559, -0.002627, 45.873072, 61.333993, 116.040204, , , 0.000000, , , 
26547, , -8.912359, 3.012630, 3.093807, 0.311018, -0.388154, 0.078231, 0.823804, -0.470007, -0.544602, 0.482422, -0.712402, -0.036377, -0.089114, 0.030242, 0.030853, 0.999985, 0.004119, -0.002350, -0.002723, 45.593863, 61.368476, 115.185276, , , 0.000000, , , 
26548, , -8.940074, 3.183076, 3.128023, 0.148266, -0.328302, 0.172882, 0.822850, -0.410138, -0.563144, 0.482422, -0.712402, -0.038574, -0.089375, 0.031954, 0.031228, 0.999985, 0.004114, -0.002051, -0.002816, 45.337400, 61.437455, 114.352643, , , 0.000000, , , 
26549, , -8.984402, 3.377059, 3.201842, -0.014530, -0.227372, 0.302837, 0.815136, -0.362157, -0.567255, 0.488770, -0.710205, -0.032227, -0.089806, 0.033895, 0.031994, 0.999986, 0.004076, -0.001811, -0.002836, 45.112592, 61.521039, 113.566317, , , 0.000000, , , 
26550, , -8.835304, 3.506193, 3.129661, -0.213830, -0.179382, 0.190952, 0.782905, -0.353384, -0.557082, 0.493164, -0.705811, -0.028320, -0.088310, 0.035185, 0.031278, 0.999987, 0.003915, -0.001767, -0.002785, 44.872415, 61.605886, 112.790018, , , 0.000000, , , 
26551, , -8.455985, 3.547961, 3.037135, -0.382690, -0.070755, -0.160518, 0.761218, -0.340354, -0.542001, 0.497559, -0.705811, -0.019775, -0.084515, 0.035593, 0.030363, 0.999988, 0.003806, -0.001702, -0.002710, 44.646010, 61.685098, 112.038220, , , 0.000000, , , 
26552, , -7.983213, 3.647446, 2.974998, -0.602935, 0.125871, -0.565702, 0.718179, -0.314164, -0.522437, 0.495361, -0.705811, -0.021729, -0.079783, 0.036576, 0.029756, 0.999989, 0.003591, -0.001571, -0.002612, 44.420639, 61.769727, 111.313260, , , 0.000000, , , 
26553, , -7.574657, 3.788774, 2.984684, -0.812198, 0.371734, -0.877326, 0.666366, -0.263196, -0.500818, 0.499512, -0.701660, -0.015625, -0.075691, 0.037978, 0.029874, 0.999990, 0.003332, -0.001316, -0.002504, 44.223203, 61.861355, 110.657180, , , 0.000000, , , 
26554, , -7.304655, 4.000106, 2.899963, -1.096427, 0.506689, -1.077146, 0.585529, -0.168339, -0.496927, 0.503906, -0.701416, -0.007080, -0.072971, 0.040097, 0.029055, 0.999992, 0.002928, -0.000842, -0.002485, 44.047942, 61.990273, 110.081569, , , 0.000000, , , 
26555, , -7.244354, 4.255545, 2.790714, -1.394715, 0.551989, -1.087528, 0.481371, -0.053747, -0.483451, 0.501709, -0.699463, -0.005127, -0.072348, 0.042663, 0.027990, 0.999994, 0.002407, -0.000269, -0.002417, 43.907874, 62.159483, 109.611962, , , 0.000000, , , 
26556, , -7.539873, 4.482099, 2.681351, -1.612861, 0.441632, -0.794261, 0.343598, 0.101325, -0.494627, 0.512695, -0.692871, -0.007568, -0.075274, 0.044961, 0.026929, 0.999995, 0.001718, 0.000507, -0.002473, 43.799947, 62.395772, 109.257634, , , 0.000000, , , 
26557, , -8.146283, 4.731171, 2.719354, -1.746106, 0.338256, -0.170219, 0.146795, 0.266192, -0.531270, 0.512695, -0.699219, -0.000732, -0.081300, 0.047508, 0.027337, 0.999995, 0.000734, 0.001331, -0.002656, 43.664143, 62.715428, 109.010890, , , 0.000000, , , 
26558, , -8.869302, 4.989054, 3.070934, -1.744016, 0.461790, 0.662547, -0.079436, 0.359648, -0.579872, 0.516846, -0.695068, 0.001221, -0.088492, 0.050160, 0.030849, 0.999994, -0.000397, 0.001798, -0.002899, 43.427506, 63.092902, 108.793175, , , 0.000000, , , 
26559, , -9.299461, 5.123897, 3.392609, -1.709161, 0.650843, 1.182706, -0.327581, 0.366279, -0.629441, 0.519043, -0.688721, -0.005371, -0.092770, 0.051587, 0.034012, 0.999992, -0.001638, 0.001831, -0.003147, 43.003707, 63.491824, 108.529914, , , 0.000000, , , 
26560, , -9.272021, 5.022625, 3.549151, -1.623430, 0.811180, 1.164532, -0.576457, 0.327565, -0.664663, 0.525635, -0.682129, -0.007812, -0.092494, 0.050636, 0.035498, 0.999989, -0.002882, 0.001638, -0.003323, 42.370774, 63.885244, 108.190143, , , 0.000000, , , 
26561, , -8.897598, 4.735641, 3.549177, -1.502792, 0.912603, 0.727624, -0.766298, 0.291681, -0.682220, 0.530029, -0.682129, -0.010010, -0.088762, 0.047795, 0.035439, 0.999986, -0.003831, 0.001458, -0.003411, 41.564489, 64.269932, 107.782870, , , 0.000000, , , 
26562, , -8.517461, 4.465975, 3.574673, -1.391263, 1.034603, 0.299856, -0.880575, 0.261509, -0.674875, 0.532227, -0.684326, -0.009766, -0.084976, 0.045104, 0.035660, 0.999984, -0.004403, 0.001308, -0.003374, 40.658004, 64.635369, 107.340276, , , 0.000000, , , 
26563, , -8.298586, 4.370530, 3.475067, -1.465499, 1.035318, 0.027223, -0.922617, 0.226326, -0.626520, 0.540771, -0.677979, -0.016602, -0.082809, 0.044125, 0.034642, 0.999984, -0.004613, 0.001132, -0.003133, 39.725396, 64.965151, 106.894829, , , 0.000000, , , 
26564, , -8.098588, 4.192305, 3.265773, -1.498281, 0.898691, -0.285109, -0.929057, 0.189921, -0.545886, 0.545166, -0.675781, -0.025146, -0.080840, 0.042295, 0.032539, 0.999985, -0.004645, 0.000950, -0.002729, 38.832739, 65.243136, 106.489812, , , 0.000000, , , 
26565, , -7.964748, 3.930783, 3.055968, -1.435090, 0.700651, -0.556533, -0.894648, 0.161336, -0.443599, 0.540771, -0.673584, -0.027344, -0.079535, 0.039621, 0.030447, 0.999987, -0.004473, 0.000807, -0.002218, 38.012336, 65.472591, 106.152181, , , 0.000000, , , 
26566, , -7.861403, 3.609541, 2.815649, -1.308844, 0.440408, -0.820967, -0.831832, 0.146431, -0.338145, 0.542969, -0.669434, -0.038086, -0.078532, 0.036345, 0.028063, 0.999990, -0.004159, 0.000732, -0.001691, 37.322184, 65.652699, 105.915305, , , 0.000000, , , 
26567, , -7.813452, 3.409699, 2.775382, -1.196037, 0.367607, -0.935018, -0.770813, 0.150255, -0.245801, 0.547363, -0.671387, -0.040039, -0.078072, 0.034300, 0.027681, 0.999992, -0.003854, 0.000751, -0.001229, 36.747356, 65.805343, 105.770216, , , 0.000000, , , 
26568, , -7.867376, 3.172473, 2.679435, -1.046220, 0.193692, -0.980509, -0.700175, 0.142624, -0.156565, 0.549561, -0.669434, -0.042236, -0.078630, 0.031880, 0.026739, 0.999993, -0.003501, 0.000713, -0.000783, 36.304061, 65.918588, 105.728847, , , 0.000000, , , 
26569, , -8.016406, 3.082387, 2.619805, -0.997724, 0.059622, -0.889224, -0.605286, 0.150451, -0.089980, 0.549561, -0.667236, -0.035889, -0.080130, 0.030939, 0.026165, 0.999995, -0.003026, 0.000752, -0.000450, 35.979125, 66.017711, 105.753800, , , 0.000000, , , 
26570, , -8.280354, 3.067315, 2.698453, -0.944676, 0.024615, -0.627847, -0.481078, 0.158062, -0.031836, 0.545166, -0.669434, -0.042236, -0.082777, 0.030751, 0.026976, 0.999997, -0.002405, 0.000790, -0.000159, 35.808126, 66.096924, 105.856631, , , 0.000000, , , 
26571, , -8.590061, 3.172919, 2.868526, -0.959171, 0.088351, -0.265060, -0.374386, 0.149099, 0.012497, 0.547363, -0.669434, -0.042236, -0.085881, 0.031778, 0.028690, 0.999998, -0.001872, 0.000745, 0.000062, 35.720849, 66.161159, 105.996759, , , 0.000000, , , 
26572, , -8.827676, 3.347332, 3.008235, -1.050491, 0.171900, 0.038652, -0.305602, 0.106082, 0.028156, 0.542969, -0.667236, -0.048828, -0.088266, 0.033507, 0.030078, 0.999999, -0.001528, 0.000530, 0.000141, 35.681919, 66.194123, 106.130188, , , 0.000000, , , 
26573, , -8.819002, 3.615943, 3.155488, -1.255614, 0.381194, 0.141461, -0.276988, 0.061641, 0.032666, 0.547363, -0.667236, -0.050781, -0.088186, 0.036189, 0.031532, 0.999999, -0.001385, 0.000308, 0.000163, 35.605705, 66.211008, 106.221322, , , 0.000000, , , 
26574, , -8.622566, 3.774094, 3.269624, -1.391156, 0.596924, 0.035725, -0.312979, 0.020775, 0.046852, 0.545166, -0.669434, -0.048584, -0.086231, 0.037772, 0.032646, 0.999999, -0.001565, 0.000104, 0.000234, 35.511020, 66.198285, 106.307554, , , 0.000000, , , 
26575, , -8.312105, 3.689854, 3.307741, -1.344851, 0.717145, -0.256311, -0.389540, -0.002332, 0.068488, 0.545410, -0.671631, -0.057129, -0.083134, 0.036934, 0.033005, 0.999998, -0.001948, -0.000012, 0.000342, 35.359881, 66.173530, 106.387285, , , 0.000000, , , 
26576, , -8.004356, 3.497603, 3.281940, -1.219297, 0.746358, -0.591499, -0.432909, -0.024512, 0.096366, 0.543213, -0.675781, -0.056885, -0.080064, 0.035008, 0.032734, 0.999998, -0.002165, -0.000123, 0.000482, 35.218099, 66.122590, 106.493803, , , 0.000000, , , 
26577, , -7.765148, 3.263376, 3.363341, -1.012182, 0.831121, -0.838062, -0.496731, -0.025965, 0.124663, 0.541016, -0.671631, -0.059326, -0.077676, 0.032669, 0.033542, 0.999997, -0.002484, -0.000130, 0.000623, 35.047369, 66.068397, 106.619329, , , 0.000000, , , 
26578, , -7.676188, 3.201567, 3.297121, -0.996885, 0.772931, -0.955280, -0.567744, -0.021301, 0.160353, 0.541016, -0.669434, -0.061523, -0.076791, 0.032048, 0.032872, 0.999996, -0.002839, -0.000107, 0.000802, 34.903103, 65.996462, 106.804741, , , 0.000000, , , 
