PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31897, , 20.026914, 11.109283, -40.946176, -28.363657, 36.773461, -3.786908, 22.934736, -3.402926, -1.338910, -0.604492, -0.744629, -0.072754, 0.207965, 0.155237, -0.389822, 0.993265, 0.114416, -0.016976, -0.006680, 35.349519, -67.462966, 87.938279, , , 0.000000, , , 
31898, , 55.804050, 59.396808, -5.181623, -49.874071, -7.511855, 54.380924, 6.206010, -6.146535, 0.539825, -0.618408, -0.738281, -0.086182, 0.557295, 0.596344, -0.016194, 0.999043, 0.031020, -0.030723, 0.002698, 44.157327, -70.385898, 82.313605, , , 0.000000, , , 
31899, , 24.888282, 18.493419, 9.599499, -9.492880, -8.623222, 19.987976, -19.832691, -2.833156, -0.103770, -0.609863, -0.709229, -0.226807, 0.247766, 0.193316, 0.080600, 0.994987, -0.098998, -0.014142, -0.000518, 35.958133, -71.589405, 78.966749, , , 0.000000, , , 
31900, , -9.068974, -28.273291, -18.382792, 18.933629, 22.943529, -28.058383, -14.988248, -4.419475, -2.499758, -0.607666, -0.702637, -0.249023, -0.090550, -0.294396, -0.164045, 0.996871, -0.074863, -0.022074, -0.012486, 35.666890, -72.814101, 70.257148, , , 0.000000, , , 
31901, , -1.689670, -23.093221, -10.304213, 18.478630, 15.324668, -17.930292, 4.680014, -3.023570, -1.053303, -0.607178, -0.724854, -0.171875, -0.016489, -0.228346, -0.108657, 0.999598, 0.023397, -0.015116, -0.005266, 43.585338, -73.765305, 64.790342, , , 0.000000, , , 
31902, , 2.046772, -1.980122, -7.338808, -0.658852, 7.838176, -9.589531, 10.190161, -2.132367, -1.113218, -0.604492, -0.746826, -0.094727, 0.021158, -0.016155, -0.074050, 0.998630, 0.050928, -0.010657, -0.005564, 54.141007, -74.101890, 59.883594, , , 0.000000, , , 
31903, , 10.474715, 12.909505, -1.595552, -10.602116, -1.453063, 3.005849, 6.852339, -1.395448, -0.669959, -0.602051, -0.751221, -0.055176, 0.105267, 0.129172, -0.010797, 0.999383, 0.034255, -0.006976, -0.003349, 61.177623, -74.205537, 56.650674, , , 0.000000, , , 
31904, , 13.815720, 12.686738, -0.299637, -8.996741, -2.240032, 6.495442, 0.445033, -0.905654, -0.314848, -0.594971, -0.755615, -0.050537, 0.138368, 0.126655, -0.002088, 0.999986, 0.002225, -0.004528, -0.001574, 63.439178, -74.297296, 54.567863, , , 0.000000, , , 
31905, , 13.589120, 7.597481, -0.212709, -4.498971, -0.205045, 5.091935, -0.376766, -0.777262, -0.194964, -0.594971, -0.751221, -0.050781, 0.135972, 0.075839, -0.001742, 0.999990, -0.001884, -0.003886, -0.000975, 64.834602, -74.391069, 52.894818, , , 0.000000, , , 
31906, , 12.696628, 5.543450, 0.129860, -2.612354, 0.123035, 3.792807, 1.335252, -0.583531, -0.354553, -0.599609, -0.757812, -0.035400, 0.127059, 0.055197, 0.002038, 0.999972, 0.006676, -0.002918, -0.001773, 67.075047, -74.348685, 51.365385, , , 0.000000, , , 
31907, , 11.382755, 5.891297, -0.197398, -3.186985, -0.137598, 2.602453, 1.170238, -0.712258, -0.194203, -0.587891, -0.757812, -0.024414, 0.113890, 0.058811, -0.001224, 0.999976, 0.005851, -0.003561, -0.000971, 69.255374, -74.397063, 49.797937, , , 0.000000, , , 
31908, , 10.043704, 5.692882, 1.006266, -2.581249, -1.451123, 1.391259, -0.105313, -0.768760, -0.182348, -0.587891, -0.757812, -0.022217, 0.100449, 0.056843, 0.010419, 0.999992, -0.000527, -0.003844, -0.000912, 70.900529, -74.453692, 48.030514, , , 0.000000, , , 
31909, , 9.749047, 3.576844, 1.133738, -0.736681, -0.694048, 0.584360, -1.374199, -0.854143, -0.120996, -0.583252, -0.764160, -0.030762, 0.097463, 0.035788, 0.011508, 0.999967, -0.006871, -0.004271, -0.000605, 71.872877, -74.543976, 46.204713, , , 0.000000, , , 
31910, , 10.798430, 1.707201, 1.122043, 1.070824, 0.300590, 1.120851, -1.873453, -0.848576, -0.022567, -0.592529, -0.757812, -0.039551, 0.107938, 0.017167, 0.011518, 0.999947, -0.009367, -0.004243, -0.000113, 72.589473, -74.682319, 44.351112, , , 0.000000, , , 
31911, , 10.815514, 0.111278, 1.188564, 2.503837, 0.859690, 0.741534, -1.613108, -0.740960, -0.023029, -0.587891, -0.759766, -0.048340, 0.108110, 0.001198, 0.012277, 0.999961, -0.008065, -0.003705, -0.000115, 73.174287, -74.794399, 42.787217, , , 0.000000, , , 
31912, , 10.436769, -0.639050, 0.424036, 2.775411, 1.716038, 0.130466, 0.056705, -0.605452, -0.058146, -0.588135, -0.755615, -0.037598, 0.104352, -0.006422, 0.004554, 0.999995, 0.000284, -0.003027, -0.000291, 74.562393, -74.860718, 41.385048, , , 0.000000, , , 
31913, , 9.541809, 1.440813, 0.255942, 0.747358, 0.790448, -0.220829, 2.001884, -0.476924, -0.103780, -0.585693, -0.757812, -0.015625, 0.095419, 0.014331, 0.002931, 0.999947, 0.010009, -0.002385, -0.000519, 76.750527, -74.870432, 40.306827, , , 0.000000, , , 
31914, , 9.148617, 3.905757, 0.512681, -1.282500, -0.653677, 0.043357, 2.120944, -0.423835, -0.070130, -0.587891, -0.755615, -0.004883, 0.091488, 0.038967, 0.005734, 0.999941, 0.010605, -0.002119, -0.000351, 78.969153, -74.883878, 39.271372, , , 0.000000, , , 
31915, , 9.337621, 4.595879, 1.219559, -1.439568, -1.636523, 0.436680, 0.837168, -0.405767, 0.049004, -0.585693, -0.760010, -0.000244, 0.093340, 0.045930, 0.012577, 0.999989, 0.004186, -0.002029, 0.000245, 80.286522, -74.952845, 38.404107, , , 0.000000, , , 
31916, , 9.476048, 2.822179, 0.667667, -0.138397, -0.372582, 0.089223, 0.280685, -0.357014, 0.039569, -0.585693, -0.753418, 0.010498, 0.094743, 0.028231, 0.006885, 0.999997, 0.001403, -0.001785, 0.000198, 81.276318, -75.008070, 37.546655, , , 0.000000, , , 
31917, , 9.487985, 2.269280, 0.551932, 0.300821, -0.054513, -0.046294, 0.754181, -0.348704, -0.006929, -0.585693, -0.751465, 0.016846, 0.094871, 0.022668, 0.005770, 0.999991, 0.003771, -0.001744, -0.000035, 82.457552, -75.031819, 36.771503, , , 0.000000, , , 
31918, , 8.975451, 4.058161, 0.795295, -1.153818, -1.241162, -0.076803, 1.270609, -0.397632, -0.062187, -0.581055, -0.757812, 0.032471, 0.089751, 0.040501, 0.008389, 0.999978, 0.006353, -0.001988, -0.000311, 84.137690, -75.022678, 35.787436, , , 0.000000, , , 
31919, , 9.188852, 4.852049, 0.333800, -1.955779, -1.258072, 0.320448, 0.746008, -0.483118, -0.031782, -0.585449, -0.760254, 0.036865, 0.091888, 0.048492, 0.003741, 0.999990, 0.003730, -0.002416, -0.000159, 85.609775, -75.028584, 34.706384, , , 0.000000, , , 
31920, , 9.279112, 3.747389, 0.776290, -0.759914, -1.144758, 0.130119, -0.391466, -0.547746, 0.073983, -0.585693, -0.751465, 0.034424, 0.092756, 0.037524, 0.007944, 0.999994, -0.001957, -0.002739, 0.000370, 86.637549, -75.088925, 33.415129, , , 0.000000, , , 
31921, , 9.699882, 2.421480, 1.028870, 0.579105, -0.708269, 0.195939, -0.396073, -0.623654, 0.082782, -0.581055, -0.758057, 0.041016, 0.096956, 0.024276, 0.010543, 0.999993, -0.001980, -0.003118, 0.000414, 87.753005, -75.153015, 32.026495, , , 0.000000, , , 
31922, , 9.918473, 2.178844, 1.149854, 0.918784, -0.725170, 0.339908, 0.400632, -0.614621, -0.010163, -0.587891, -0.753662, 0.043213, 0.099150, 0.021760, 0.011847, 0.999993, 0.002003, -0.003073, -0.000051, 89.396972, -75.152137, 30.564657, , , 0.000000, , , 
31923, , 9.519348, 2.418530, 0.757100, 0.475480, -0.614873, 0.007485, 0.698028, -0.654612, -0.023310, -0.585449, -0.758057, 0.058594, 0.095171, 0.024147, 0.007967, 0.999989, 0.003490, -0.003273, -0.000117, 91.218316, -75.135885, 29.094427, , , 0.000000, , , 
31924, , 9.353999, 2.298730, 0.584120, 0.495767, -0.497317, -0.188290, 0.390770, -0.747957, 0.015494, -0.587891, -0.753662, 0.053955, 0.093515, 0.022983, 0.006236, 0.999991, 0.001954, -0.003740, 0.000077, 93.140687, -75.124080, 27.340646, , , 0.000000, , , 
31925, , 9.587717, 1.688987, 1.013849, 1.316115, -0.608231, -0.132696, 0.255531, -0.792637, -0.045771, -0.583252, -0.758057, 0.071777, 0.095840, 0.016855, 0.010540, 0.999991, 0.001278, -0.003963, -0.000229, 94.989513, -75.064710, 25.579282, , , 0.000000, , , 
31926, , 9.649036, 1.239210, 0.327730, 1.405933, 0.142307, -0.182036, 0.386492, -0.816428, -0.074380, -0.578613, -0.755859, 0.071533, 0.096480, 0.012349, 0.003695, 0.999990, 0.001932, -0.004082, -0.000372, 97.009698, -74.967948, 23.717578, , , 0.000000, , , 
31927, , 9.339861, 1.843405, 0.781833, 1.117323, -0.654027, -0.348786, 0.806617, -0.881103, -0.094070, -0.581055, -0.751709, 0.093262, 0.093371, 0.018357, 0.008304, 0.999982, 0.004033, -0.004405, -0.000470, 99.303447, -74.841809, 21.820865, , , 0.000000, , , 
31928, , 9.304428, 3.533787, 1.789601, 0.306768, -2.462019, -0.009338, 0.907300, -1.001931, -0.149733, -0.573975, -0.758057, 0.093506, 0.092979, 0.035185, 0.018522, 0.999977, 0.004536, -0.005010, -0.000749, 101.908476, -74.644904, 19.661969, , , 0.000000, , , 
31929, , 8.992117, 4.082209, 1.007913, -0.538529, -2.193892, -0.146559, 0.656367, -1.044713, -0.229716, -0.571777, -0.751465, 0.104248, 0.089913, 0.040684, 0.010682, 0.999980, 0.003282, -0.005224, -0.001149, 104.287661, -74.379716, 17.583724, , , 0.000000, , , 
31930, , 9.038838, 3.553430, 0.830197, -0.110095, -1.851423, -0.243159, -0.020326, -1.153356, -0.195523, -0.569336, -0.755859, 0.113037, 0.090373, 0.035447, 0.008820, 0.999983, -0.000102, -0.005767, -0.000978, 106.484356, -74.087345, 15.282464, , , 0.000000, , , 
31931, , 8.960016, 2.788660, 1.024238, 0.659058, -1.710345, -0.552724, -0.192256, -1.275607, -0.185611, -0.569336, -0.760254, 0.119873, 0.089558, 0.027814, 0.010787, 0.999979, -0.000961, -0.006378, -0.000928, 108.686789, -73.763638, 12.876130, , , 0.000000, , , 
31932, , 9.034330, 1.263695, 0.759565, 1.859001, -0.790256, -0.884573, -0.078299, -1.419298, -0.162870, -0.564697, -0.758057, 0.128418, 0.090297, 0.012567, 0.008232, 0.999974, -0.000391, -0.007096, -0.000814, 111.180065, -73.388469, 10.228193, , , 0.000000, , , 
31933, , 9.479978, 1.057945, 0.576514, 2.136432, -0.619725, -0.519072, 0.265107, -1.570116, -0.055136, -0.562256, -0.758057, 0.139404, 0.094753, 0.010545, 0.006523, 0.999968, 0.001326, -0.007850, -0.000276, 114.047994, -73.011687, 7.391449, , , 0.000000, , , 
31934, , 9.574707, 1.499179, 0.774457, 1.994262, -1.148442, -0.366849, 0.892028, -1.653443, -0.090497, -0.560059, -0.758057, 0.156982, 0.095685, 0.014911, 0.008602, 0.999956, 0.004460, -0.008267, -0.000452, 117.288826, -72.543983, 4.533520, , , 0.000000, , , 
31935, , 9.415149, 1.627256, 0.094097, 1.596498, -0.789446, -0.425100, 0.942930, -1.858118, -0.033292, -0.555420, -0.756104, 0.176514, 0.094140, 0.016249, 0.001892, 0.999946, 0.004715, -0.009290, -0.000166, 120.718511, -72.009165, 1.500547, , , 0.000000, , , 
31936, , 10.021749, 1.897569, -0.089202, 1.582105, -0.951155, 0.218871, 0.973754, -2.072942, 0.009576, -0.555420, -0.749512, 0.189453, 0.100218, 0.018981, 0.000239, 0.999934, 0.004869, -0.010364, 0.000048, 124.352698, -71.363159, -1.735133, , , 0.000000, , , 
31937, , 10.797504, 2.753061, 0.905571, 1.777000, -2.463443, 0.946185, 0.935503, -2.214127, 0.024817, -0.546143, -0.751709, 0.211182, 0.107862, 0.027498, 0.010379, 0.999928, 0.004677, -0.011070, 0.000124, 127.892096, -70.624600, -4.911209, , , 0.000000, , , 
31938, , 11.769448, 2.988919, -0.292994, 1.445831, -1.858182, 2.103200, 1.195422, -2.287718, -0.006000, -0.546143, -0.751709, 0.237549, 0.117717, 0.029897, -0.001405, 0.999917, 0.005977, -0.011438, -0.000030, 131.405769, -69.775118, -7.921540, , , 0.000000, , , 
31939, , 12.180587, 3.433426, -0.348161, 1.370215, -2.344816, 2.552251, 1.177190, -2.361740, -0.001995, -0.539307, -0.742920, 0.254639, 0.121834, 0.034347, -0.001841, 0.999913, 0.005886, -0.011808, -0.000010, 134.699638, -68.848202, -10.720971, , , 0.000000, , , 
31940, , 12.780346, 2.894715, -0.066930, 2.317046, -2.591001, 2.821768, 0.739240, -2.493149, 0.076022, -0.530029, -0.738770, 0.276367, 0.127787, 0.028994, 0.001031, 0.999915, 0.003696, -0.012465, 0.000380, 137.719725, -67.835774, -13.509497, , , 0.000000, , , 
31941, , 13.733341, 1.890103, -0.011010, 3.642489, -2.437157, 3.338704, 0.489243, -2.536692, 0.151732, -0.522949, -0.745117, 0.293945, 0.137305, 0.019003, 0.001678, 0.999916, 0.002446, -0.012683, 0.000759, 140.436916, -66.792110, -16.150199, , , 0.000000, , , 
31942, , 13.947900, 1.025031, -0.218818, 4.458914, -2.104680, 3.276208, 0.862748, -2.614457, 0.185271, -0.513916, -0.738525, 0.304688, 0.139482, 0.010384, -0.000320, 0.999905, 0.004314, -0.013072, 0.000926, 143.240795, -65.667152, -18.666367, , , 0.000000, , , 
31943, , 14.420855, 1.022889, 0.111429, 4.980240, -2.759961, 3.475875, 0.913295, -2.735981, 0.254133, -0.507080, -0.732178, 0.333008, 0.144162, 0.010401, 0.003134, 0.999895, 0.004566, -0.013679, 0.001271, 145.974260, -64.471118, -21.103097, , , 0.000000, , , 
31944, , 14.507685, 0.546686, 0.679961, 5.834321, -3.286445, 3.086141, 0.849391, -2.813178, 0.298006, -0.509521, -0.727783, 0.352539, 0.144954, 0.005648, 0.008863, 0.999891, 0.004247, -0.014065, 0.001490, 148.533784, -63.197294, -23.418446, , , 0.000000, , , 
31945, , 15.081769, 0.134358, 1.307537, 6.863926, -3.985773, 3.078048, 0.883849, -2.922676, 0.350210, -0.490967, -0.725586, 0.374268, 0.150603, 0.001543, 0.015284, 0.999882, 0.004419, -0.014613, 0.001751, 150.996088, -61.849091, -25.622431, , , 0.000000, , , 
31946, , 15.885568, 0.280412, 2.477957, 7.836112, -5.501065, 3.105706, 1.227195, -2.938215, 0.344959, -0.486328, -0.721191, 0.404541, 0.158464, 0.002916, 0.027127, 0.999872, 0.006136, -0.014690, 0.001725, 153.450885, -60.444845, -27.619740, , , 0.000000, , , 
31947, , 17.323883, 1.255107, 4.923524, 9.095611, -8.633924, 3.173178, 1.430262, -2.988287, 0.300250, -0.477295, -0.703857, 0.421631, 0.172458, 0.012446, 0.051905, 0.999862, 0.007151, -0.014941, 0.001501, 155.793226, -58.969226, -29.382815, , , 0.000000, , , 
31948, , 18.045068, 1.026483, 7.040242, 10.811921, -10.581560, 2.325934, 1.136296, -3.028698, 0.213483, -0.461182, -0.705811, 0.441162, 0.179346, 0.010046, 0.073181, 0.999869, 0.005681, -0.015143, 0.001067, 157.740577, -57.418430, -30.893920, , , 0.000000, , , 
31949, , 17.655445, -0.468239, 8.034431, 12.406103, -10.564517, 0.719927, 0.795251, -3.091148, 0.168168, -0.461182, -0.699463, 0.467285, 0.175289, -0.004861, 0.083041, 0.999872, 0.003976, -0.015455, 0.000841, 159.316228, -55.803158, -32.234750, , , 0.000000, , , 
31950, , 17.115909, -2.116506, 9.267210, 14.124211, -10.485066, -1.218845, 1.345150, -3.222483, 0.111659, -0.445068, -0.692627, 0.495361, 0.169650, -0.021705, 0.095269, 0.999847, 0.006725, -0.016112, 0.000558, 161.069509, -54.092515, -33.434171, , , 0.000000, , , 
31951, , 18.049127, -0.462435, 10.318364, 14.075322, -12.748967, -1.341773, 2.863270, -3.424476, 0.228532, -0.424561, -0.673096, 0.527588, 0.178697, -0.005925, 0.106175, 0.999750, 0.014315, -0.017121, 0.001143, 163.670651, -52.259969, -34.633445, , , 0.000000, , , 
31952, , 18.293464, 4.019842, 6.423781, 9.504959, -13.425045, 1.206784, 4.857261, -3.551084, 0.254522, -0.411377, -0.640381, 0.576660, 0.181694, 0.038802, 0.068425, 0.999547, 0.024283, -0.017753, 0.001272, 167.282020, -50.337883, -35.667765, , , 0.000000, , , 
31953, , 19.082294, 8.888512, 1.105670, 4.459612, -14.307580, 5.007234, 6.555431, -3.658034, 0.190430, -0.386475, -0.598877, 0.634277, 0.190458, 0.088564, 0.017450, 0.999295, 0.032769, -0.018286, 0.000952, 171.609539, -48.295558, -36.420329, , , 0.000000, , , 
31954, , 20.803813, 15.414357, 6.908729, 4.605932, -23.580829, 2.047711, 4.578931, -3.664075, 0.498070, -0.373291, -0.570557, 0.661621, 0.206301, 0.152965, 0.076389, 0.999567, 0.022891, -0.018318, 0.002490, 174.833633, -46.261212, -37.186961, , , 0.000000, , , 
31955, , 19.206345, 13.266423, 2.654902, 3.424524, -19.597386, 2.680256, 1.511488, -3.639561, 0.765853, -0.352539, -0.561768, 0.685547, 0.191017, 0.133174, 0.031037, 0.999799, 0.007557, -0.018197, 0.003829, 176.303097, -44.213891, -38.036045, , , 0.000000, , , 
31956, , 18.942696, 9.210802, -0.288541, 4.685438, -15.425411, 3.744611, 0.892199, -3.631818, 0.638079, -0.329346, -0.559326, 0.694092, 0.189138, 0.092713, 0.000964, 0.999820, 0.004461, -0.018158, 0.003190, 177.270239, -42.193173, -38.714046, , , 0.000000, , , 
31957, , 16.770934, 5.593576, -3.506671, 4.440530, -10.594265, 4.075016, -0.876161, -3.393146, 0.848610, -0.317627, -0.565674, 0.698730, 0.168036, 0.056502, -0.032464, 0.999837, -0.004381, -0.016965, 0.004243, 177.274690, -40.272282, -39.481849, , , 0.000000, , , 
31958, , 16.136939, 3.678310, -9.737849, 2.648274, -6.415391, 8.091631, -0.587818, -2.827388, 0.905454, -0.301514, -0.559082, 0.716064, 0.162558, 0.037235, -0.095195, 0.999886, -0.002939, -0.014136, 0.004527, 177.405880, -38.725287, -40.294102, , , 0.000000, , , 
31959, , 13.160925, 7.814312, -4.939267, 0.441167, -10.432222, 2.419681, 1.049474, -2.101618, 0.844487, -0.294922, -0.548096, 0.724365, 0.131783, 0.078952, -0.047596, 0.999922, 0.005247, -0.010508, 0.004222, 178.420927, -37.537516, -40.963586, , , 0.000000, , , 
31960, , 11.724647, 11.366431, 0.701145, -0.269820, -14.884013, -3.064033, -0.064879, -1.674591, 0.516409, -0.292480, -0.552490, 0.720215, 0.116888, 0.113969, 0.007954, 0.999962, -0.000324, -0.008373, 0.002582, 178.628393, -36.636166, -41.374914, , , 0.000000, , , 
31961, , 9.433372, 7.501289, 2.195893, 1.522633, -11.464488, -5.772262, -2.650750, -0.993039, 0.371009, -0.282959, -0.569580, 0.709961, 0.094087, 0.075474, 0.021428, 0.999898, -0.013253, -0.004965, 0.001855, 177.280672, -36.073159, -41.662979, , , 0.000000, , , 
31962, , 8.546592, 1.592782, 1.317269, 4.556182, -6.339336, -5.766752, -4.160159, -0.527592, 0.479517, -0.286865, -0.604492, 0.682617, 0.085392, 0.016405, 0.013060, 0.999777, -0.020799, -0.002638, 0.002397, 175.096911, -35.855939, -42.073132, , , 0.000000, , , 
31963, , 7.887413, -2.600058, -0.024709, 6.572176, -2.473696, -5.378857, -3.662694, 0.204611, 0.549304, -0.293457, -0.626221, 0.663818, 0.078945, -0.025784, 0.000146, 0.999828, -0.018312, 0.001023, 0.002746, 173.216383, -36.002593, -42.444294, , , 0.000000, , , 
31964, , 5.762723, -3.943225, -0.621891, 6.056366, -0.159409, -6.285700, -1.111247, 0.972392, 0.641053, -0.311768, -0.628662, 0.661621, 0.057723, -0.039282, -0.006281, 0.999968, -0.005556, 0.004862, 0.003205, 172.777199, -36.672153, -42.878440, , , 0.000000, , , 
31965, , 4.693203, -0.797479, 0.169883, 3.375200, -2.099302, -7.187568, 0.728604, 1.676426, 0.744476, -0.325928, -0.617920, 0.663330, 0.046973, -0.007805, 0.001277, 0.999951, 0.003643, 0.008382, 0.003722, 173.428100, -37.674975, -43.264436, , , 0.000000, , , 
31966, , 3.334224, 1.875295, -0.027451, 0.511903, -3.048163, -7.558627, 0.817434, 2.374735, 0.697886, -0.354004, -0.609375, 0.649902, 0.033271, 0.018871, -0.000593, 0.999915, 0.004087, 0.011873, 0.003489, 174.100760, -39.143733, -43.602901, , , 0.000000, , , 
31967, , 2.488837, 3.197051, -0.556418, -1.189787, -3.185674, -7.541046, -0.024375, 2.881045, 0.670169, -0.379395, -0.607666, 0.643311, 0.024697, 0.032053, -0.005925, 0.999891, -0.000122, 0.014405, 0.003351, 174.266570, -40.822955, -43.882376, , , 0.000000, , , 
31968, , 2.896209, 3.296830, -0.675076, -1.163288, -3.336697, -7.124849, -1.077681, 3.294841, 0.608593, -0.400146, -0.612061, 0.614990, 0.028743, 0.033017, -0.007403, 0.999845, -0.005388, 0.016473, 0.003043, 173.778405, -42.796423, -44.090068, , , 0.000000, , , 
31969, , 3.705243, 2.402389, -0.390914, -0.044245, -3.218250, -6.764513, -1.513114, 3.768532, 0.506785, -0.432373, -0.621094, 0.595703, 0.036907, 0.024084, -0.004788, 0.999791, -0.007565, 0.018841, 0.002534, 172.948398, -44.972823, -44.143264, , , 0.000000, , , 
31970, , 4.319819, 1.629123, -0.293851, 0.787179, -2.956195, -6.343000, -1.631908, 4.265818, 0.426202, -0.460205, -0.632324, 0.563232, 0.043086, 0.016353, -0.003992, 0.999737, -0.008159, 0.021327, 0.002131, 171.911992, -47.467562, -44.012069, , , 0.000000, , , 
31971, , 4.609424, 0.970482, -0.462846, 1.242795, -2.429935, -5.946280, -1.758933, 4.699113, 0.417054, -0.485352, -0.641113, 0.524170, 0.045947, 0.009753, -0.005795, 0.999683, -0.008794, 0.023493, 0.002085, 170.708662, -50.163257, -43.752357, , , 0.000000, , , 
31972, , 5.127800, 0.944595, -0.580475, 1.318372, -2.394250, -5.335351, -1.597814, 5.099476, 0.322329, -0.515381, -0.650146, 0.493896, 0.051091, 0.009475, -0.007185, 0.999642, -0.007988, 0.025494, 0.001611, 169.361765, -53.109931, -43.207530, , , 0.000000, , , 
31973, , 5.776417, 1.349472, -0.840584, 1.012198, -2.513896, -4.470332, -1.491978, 5.488553, 0.220798, -0.543213, -0.654541, 0.443604, 0.057488, 0.013487, -0.010087, 0.999595, -0.007459, 0.027439, 0.001104, 167.803031, -56.215642, -42.345051, , , 0.000000, , , 
31974, , 6.529324, 1.506148, -0.988427, 0.938944, -2.497472, -3.588187, -1.760963, 5.837951, 0.142484, -0.568359, -0.665527, 0.402588, 0.064954, 0.015009, -0.011916, 0.999535, -0.008803, 0.029185, 0.000712, 165.669745, -59.526980, -41.020779, , , 0.000000, , , 
31975, , 7.282999, 1.238544, -1.359501, 1.045812, -1.961309, -2.638803, -1.950279, 6.155901, 0.067833, -0.589111, -0.676514, 0.348389, 0.072359, 0.012262, -0.015947, 0.999479, -0.009750, 0.030774, 0.000339, 162.878227, -62.931090, -39.112019, , , 0.000000, , , 
