PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
65024, , 10.165030, 1.428890, 2.303376, 0.129347, -4.569489, -0.337555, 0.250061, -0.029480, 0.063013, -0.850586, -0.328613, 0.280518, 0.101642, 0.014292, 0.023067, 0.999999, 0.001250, -0.000147, 0.000315, -175.846565, -78.390019, -72.399107, , , 0.000000, , , 
65025, , 11.567796, -1.265723, -1.369572, 1.376596, -0.487983, 1.813077, -0.643994, 0.409634, 0.002930, -0.854736, -0.337158, 0.270264, 0.115650, -0.012700, -0.013892, 0.999993, -0.003220, 0.002048, 0.000015, -176.097356, -78.621975, -72.531850, , , 0.000000, , , 
65026, , 10.433374, -1.133883, 2.422055, 2.541846, -3.756298, -0.043523, 0.115954, 0.098569, 0.000571, -0.858887, -0.337158, 0.276611, 0.104346, -0.011353, 0.024163, 1.000000, 0.000580, 0.000493, 0.000003, -176.011283, -78.680814, -72.549494, , , 0.000000, , , 
65027, , 11.299561, -1.379597, 1.408680, 2.457707, -2.909906, 1.006732, -0.151107, -0.174077, -0.004126, -0.848145, -0.335205, 0.278564, 0.112983, -0.013788, 0.014196, 0.999999, -0.000756, -0.000870, -0.000021, -176.119861, -78.582014, -72.544313, , , 0.000000, , , 
65028, , 11.494964, -1.470296, -1.031983, 1.681741, -0.693361, 1.678699, 0.233431, 0.022369, -0.010885, -0.852539, -0.330811, 0.276367, 0.114948, -0.014697, -0.010350, 0.999999, 0.001167, 0.000112, -0.000054, -176.013903, -78.597745, -72.513592, , , 0.000000, , , 
65029, , 10.908765, -0.612457, -0.801176, 0.924632, -1.097276, 1.048213, 0.523953, 0.115156, -0.015353, -0.850586, -0.330811, 0.278320, 0.109083, -0.006112, -0.008091, 0.999996, 0.002620, 0.000576, -0.000077, -175.709065, -78.663647, -72.527963, , , 0.000000, , , 
65030, , 10.570903, -0.043442, -0.846988, 0.351136, -1.188180, 0.719557, 0.554512, 0.147836, -0.022737, -0.843994, -0.335205, 0.274414, 0.105703, -0.000423, -0.008549, 0.999996, 0.002773, 0.000739, -0.000114, -175.424834, -78.751623, -72.491459, , , 0.000000, , , 
65031, , 9.760534, 0.041627, -1.508325, -0.029315, -0.458205, 0.053111, 0.507367, 0.099267, -0.017576, -0.850586, -0.324463, 0.280273, 0.097598, 0.000446, -0.015131, 0.999997, 0.002537, 0.000496, -0.000088, -175.145597, -78.810488, -72.489202, , , 0.000000, , , 
65032, , 9.756023, -0.132437, -2.064414, -0.089356, 0.124657, 0.159061, 0.620316, 0.201508, -0.047256, -0.846436, -0.324463, 0.278320, 0.097539, -0.001283, -0.020746, 0.999995, 0.003102, 0.001008, -0.000236, -174.877399, -78.930384, -72.397957, , , 0.000000, , , 
65033, , 8.879097, 0.404812, -0.996596, -0.242904, -0.869017, -0.914305, 0.558402, 0.289385, -0.063310, -0.856934, -0.326416, 0.284668, 0.088778, 0.004048, -0.010083, 0.999995, 0.002792, 0.001447, -0.000317, -174.634368, -79.097750, -72.327786, , , 0.000000, , , 
65034, , 8.207691, 0.515199, -0.629124, -0.246659, -1.101924, -1.642479, 0.213201, 0.241804, -0.092797, -0.857178, -0.322266, 0.280273, 0.082072, 0.005121, -0.006385, 0.999999, 0.001066, 0.001209, -0.000464, -174.722923, -79.243151, -72.110911, , , 0.000000, , , 
65035, , 7.817557, 0.182010, -1.194257, -0.183344, -0.373168, -1.913277, 0.177185, 0.222919, -0.122409, -0.852783, -0.328613, 0.278320, 0.078163, 0.001783, -0.012028, 0.999999, 0.000886, 0.001115, -0.000612, -174.896300, -79.375126, -71.838082, , , 0.000000, , , 
65036, , 7.525173, 0.718099, -0.967825, -0.602784, -0.719076, -2.249610, 0.098222, 0.197091, -0.148401, -0.856934, -0.330811, 0.276367, 0.075247, 0.007130, -0.009749, 0.999999, 0.000491, 0.000985, -0.000742, -175.243520, -79.497454, -71.425296, , , 0.000000, , , 
65037, , 7.293847, 0.403234, -1.086394, -0.369673, -0.429551, -2.449139, -0.016980, 0.221462, -0.160102, -0.850586, -0.330811, 0.274170, 0.072930, 0.003973, -0.010945, 0.999999, -0.000085, 0.001107, -0.000801, -175.675047, -79.632009, -71.003729, , , 0.000000, , , 
65038, , 6.794249, 0.200856, -1.648387, -0.428586, 0.259355, -2.836416, 0.099204, 0.153855, -0.146860, -0.856934, -0.328613, 0.274170, 0.067931, 0.001967, -0.016535, 0.999999, 0.000496, 0.000769, -0.000734, -176.045713, -79.728508, -70.566866, , , 0.000000, , , 
65039, , 6.859643, 0.602366, -1.279024, -0.643819, -0.232422, -2.842400, -0.100038, 0.089133, -0.141379, -0.852539, -0.333008, 0.270020, 0.068595, 0.005969, -0.012824, 1.000000, -0.000500, 0.000446, -0.000707, -176.506801, -79.784911, -70.163096, , , 0.000000, , , 
65040, , 6.702376, -0.070699, -2.223459, -0.398786, 0.920116, -2.822339, 0.233765, 0.024785, -0.139653, -0.854736, -0.333008, 0.276367, 0.067020, -0.000728, -0.022244, 0.999999, 0.001169, 0.000124, -0.000698, -176.813783, -79.806238, -69.712769, , , 0.000000, , , 
65041, , 6.965169, 1.077609, -1.324784, -1.078022, -0.389576, -2.733424, 0.205192, -0.021988, -0.147377, -0.854736, -0.330811, 0.276367, 0.069661, 0.010738, -0.013229, 0.999999, 0.001026, -0.000110, -0.000737, -177.146545, -79.798578, -69.261495, , , 0.000000, , , 
65042, , 6.994450, 0.797912, -1.455829, -0.862623, -0.160420, -2.677663, -0.166053, 0.039944, -0.136140, -0.858887, -0.339355, 0.270264, 0.069947, 0.007919, -0.014579, 0.999999, -0.000830, 0.000200, -0.000681, -177.671499, -79.827444, -68.822481, , , 0.000000, , , 
65043, , 7.105521, 1.101649, -1.441953, -1.119699, -0.304237, -2.571487, -0.165308, 0.018928, -0.135831, -0.850342, -0.337158, 0.270264, 0.071061, 0.010956, -0.014435, 0.999999, -0.000827, 0.000095, -0.000679, -178.171059, -79.841616, -68.420061, , , 0.000000, , , 
65044, , 7.355938, 1.118457, -1.359555, -1.077492, -0.413780, -2.337600, -0.468563, 0.101104, -0.112422, -0.848145, -0.341553, 0.272461, 0.073559, 0.011111, -0.013659, 0.999997, -0.002343, 0.000506, -0.000562, -178.793615, -79.903689, -68.058060, , , 0.000000, , , 
65045, , 7.330807, 0.980407, -1.458821, -0.983060, -0.246503, -2.342555, -0.568219, 0.145832, -0.089976, -0.854492, -0.345947, 0.262207, 0.073302, 0.009729, -0.014669, 0.999996, -0.002841, 0.000729, -0.000450, -179.389021, -79.989289, -67.788023, , , 0.000000, , , 
65046, , 7.472229, 0.891750, -1.768233, -1.004065, 0.067313, -2.148265, -0.507853, 0.175030, -0.054504, -0.856689, -0.337158, 0.259766, 0.074709, 0.008852, -0.017770, 0.999996, -0.002539, 0.000875, -0.000273, -179.856614, -80.092218, -67.606402, , , 0.000000, , , 
65047, , 7.556307, 0.985617, -1.846148, -1.111008, 0.112686, -2.051864, -0.635625, 0.213292, -0.018978, -0.854492, -0.345947, 0.257812, 0.075544, 0.009790, -0.018573, 0.999994, -0.003178, 0.001066, -0.000095, 179.747162, -80.215425, -67.586328, , , 0.000000, , , 
65048, , 7.774504, 0.727140, -2.399500, -1.060773, 0.706830, -1.743961, -0.540309, 0.234770, 0.029235, -0.852295, -0.347900, 0.249756, 0.077716, 0.007218, -0.024106, 0.999996, -0.002702, 0.001174, 0.000146, 179.527637, -80.352468, -67.675395, , , 0.000000, , , 
65049, , 7.702720, 1.149468, -1.953581, -1.295790, 0.179727, -1.890680, -0.559175, 0.271764, 0.059821, -0.858643, -0.352295, 0.251953, 0.076997, 0.011463, -0.019673, 0.999995, -0.002796, 0.001359, 0.000299, 179.421789, -80.510159, -67.903022, , , 0.000000, , , 
65050, , 7.711353, 0.007155, -2.653880, -0.488579, 1.265990, -1.771132, -0.518597, 0.266383, 0.080090, -0.852295, -0.345703, 0.241211, 0.077078, 0.000033, -0.026642, 0.999996, -0.002593, 0.001332, 0.000400, 179.388896, -80.665676, -68.168586, , , 0.000000, , , 
65051, , 7.852614, 0.587611, -2.329542, -0.906936, 0.764094, -1.686856, -0.690291, 0.333033, 0.075625, -0.858643, -0.352295, 0.243408, 0.078485, 0.005825, -0.023446, 0.999993, -0.003451, 0.001665, 0.000378, 179.264889, -80.858334, -68.452958, , , 0.000000, , , 
65052, , 7.558486, -0.286195, -3.198082, -0.410831, 1.951024, -1.846195, -0.647021, 0.348596, 0.087607, -0.858643, -0.350098, 0.232910, 0.075530, -0.002933, -0.032103, 0.999993, -0.003235, 0.001743, 0.000438, 179.189434, -81.061142, -68.749658, , , 0.000000, , , 
65053, , 7.314826, 0.617007, -3.013148, -1.203910, 1.530189, -2.120128, -0.654516, 0.321740, 0.085421, -0.863037, -0.350098, 0.222656, 0.073097, 0.006102, -0.030269, 0.999993, -0.003273, 0.001609, 0.000427, 179.130393, -81.246981, -69.078146, , , 0.000000, , , 
65054, , 7.200620, 0.602998, -3.514190, -1.358251, 2.048399, -2.162774, -0.839337, 0.258898, 0.072038, -0.862793, -0.354248, 0.222656, 0.071958, 0.005908, -0.035260, 0.999990, -0.004197, 0.001294, 0.000360, 178.899652, -81.398419, -69.328939, , , 0.000000, , , 
65055, , 7.547391, 0.846813, -3.396258, -1.515712, 1.837289, -1.841383, -0.848586, 0.149034, 0.075125, -0.858643, -0.354248, 0.218506, 0.075445, 0.008352, -0.034054, 0.999991, -0.004243, 0.000745, 0.000376, 178.717555, -81.485609, -69.653527, , , 0.000000, , , 
65056, , 8.142210, 1.456304, -2.871579, -1.875558, 1.090239, -1.330001, -1.076056, 0.020667, 0.085125, -0.863037, -0.350098, 0.212158, 0.081413, 0.014443, -0.028802, 0.999985, -0.005380, 0.000103, 0.000426, 178.421287, -81.501068, -69.975104, , , 0.000000, , , 
65057, , 9.288057, 1.155919, -3.083404, -1.577464, 1.243871, -0.165104, -1.325663, -0.112629, 0.123928, -0.862793, -0.360840, 0.210205, 0.092891, 0.011412, -0.030858, 0.999978, -0.006628, -0.000563, 0.000620, 178.179982, -81.438300, -70.513623, , , 0.000000, , , 
65058, , 10.418286, 0.600644, -3.800282, -1.174060, 1.935579, 1.060150, -1.338807, -0.200408, 0.128306, -0.867188, -0.356445, 0.210205, 0.104217, 0.005819, -0.037938, 0.999977, -0.006694, -0.001002, 0.000642, 177.919773, -81.328436, -71.024040, , , 0.000000, , , 
65059, , 11.327019, 0.596285, -3.994645, -1.143609, 1.981123, 1.993298, -1.013759, -0.282584, 0.102945, -0.860596, -0.358643, 0.208252, 0.113323, 0.005819, -0.039816, 0.999986, -0.005069, -0.001413, 0.000515, 177.786774, -81.168288, -71.491258, , , 0.000000, , , 
65060, , 12.107632, 0.109268, -4.340914, -0.695085, 2.307321, 2.822308, -0.759419, -0.358662, 0.011877, -0.862549, -0.363037, 0.208252, 0.121154, 0.000936, -0.043196, 0.999991, -0.003797, -0.001793, 0.000059, 177.445653, -80.965633, -71.584177, , , 0.000000, , , 
65061, , 11.996269, -0.215440, -4.865384, -0.488760, 2.870566, 2.802759, -0.331711, -0.432812, -0.071791, -0.866943, -0.362793, 0.208252, 0.120067, -0.002278, -0.048390, 0.999996, -0.001659, -0.002164, -0.000359, 177.095913, -80.714832, -71.435097, , , 0.000000, , , 
65062, , 10.841731, -0.027046, -5.617335, -0.889740, 3.669355, 1.799472, -0.333471, -0.405329, -0.091943, -0.862549, -0.363037, 0.212402, 0.108531, -0.000414, -0.055953, 0.999996, -0.001667, -0.002027, -0.000460, 176.660045, -80.482438, -71.184738, , , 0.000000, , , 
65063, , 9.420243, 0.112663, -6.246258, -1.219672, 4.419356, 0.519341, -0.582538, -0.393924, -0.034010, -0.862549, -0.364990, 0.212646, 0.094325, 0.000929, -0.062280, 0.999994, -0.002913, -0.001970, -0.000170, 176.326501, -80.253836, -71.204731, , , 0.000000, , , 
65064, , 8.720043, 0.138621, -6.513477, -1.303476, 4.741887, -0.101932, -0.568153, -0.602723, 0.044346, -0.858154, -0.369385, 0.216797, 0.087396, 0.001221, -0.064875, 0.999991, -0.002841, -0.003014, 0.000222, 176.270240, -79.913215, -71.475873, , , 0.000000, , , 
65065, , 9.526053, 0.413735, -5.520245, -1.229289, 3.523204, 0.553841, -0.550031, -0.966520, 0.110154, -0.855957, -0.367188, 0.225098, 0.095524, 0.004039, -0.054752, 0.999984, -0.002750, -0.004833, 0.000551, 176.514048, -79.362014, -72.063810, , , 0.000000, , , 
65066, , 11.271313, 0.114575, -4.515545, -0.551842, 2.222490, 2.112078, -0.529472, -1.202395, 0.150740, -0.854004, -0.363037, 0.233398, 0.112981, 0.001112, -0.044480, 0.999978, -0.002647, -0.006012, 0.000754, 176.857832, -78.681582, -72.720815, , , 0.000000, , , 
65067, , 12.748806, -0.399925, -4.110678, 0.167677, 1.540619, 3.498435, -0.302778, -1.164979, 0.127862, -0.851807, -0.367432, 0.239746, 0.127727, -0.003979, -0.040357, 0.999982, -0.001514, -0.005825, 0.000639, 177.231846, -78.014206, -73.297296, , , 0.000000, , , 
65068, , 13.093010, -0.424363, -3.797589, 0.312876, 1.041677, 3.783059, 0.115167, -0.943157, 0.047035, -0.855957, -0.369385, 0.246094, 0.131108, -0.004191, -0.037360, 0.999989, 0.000576, -0.004716, 0.000235, 177.533434, -77.477970, -73.536196, , , 0.000000, , , 
65069, , 13.953314, -0.314279, -2.632652, 0.557082, -0.385396, 4.374092, 0.181735, -0.781631, -0.054268, -0.847412, -0.365234, 0.254395, 0.139634, -0.003157, -0.025784, 0.999992, 0.000909, -0.003908, -0.000271, 177.602965, -77.026470, -73.524056, , , 0.000000, , , 
65070, , 14.765079, -0.577308, -0.658143, 1.362722, -2.449221, 4.710322, -0.090853, -0.510487, -0.123480, -0.847412, -0.365234, 0.260498, 0.147663, -0.005867, -0.006202, 0.999996, -0.000454, -0.002552, -0.000617, 177.301787, -76.733482, -73.266076, , , 0.000000, , , 
65071, , 14.753798, -1.378426, 1.369147, 2.638845, -4.206445, 4.215550, -0.389243, -0.047752, -0.133650, -0.845215, -0.371826, 0.252441, 0.147525, -0.013856, 0.013754, 0.999998, -0.001946, -0.000239, -0.000668, 176.784182, -76.698552, -72.983605, , , 0.000000, , , 
65072, , 14.477576, -1.797844, 1.909988, 3.159731, -4.554142, 3.816560, -0.845946, 0.185104, -0.117736, -0.844971, -0.373779, 0.252441, 0.144783, -0.017983, 0.019042, 0.999990, -0.004230, 0.000926, -0.000589, 175.983377, -76.802476, -72.656684, , , 0.000000, , , 
65073, , 14.225637, -2.454121, -0.122591, 3.333410, -2.406595, 4.025778, -0.700883, 0.226046, -0.127775, -0.849365, -0.375977, 0.244141, 0.142239, -0.024637, -0.001300, 0.999993, -0.003504, 0.001130, -0.000639, 175.240850, -76.925524, -72.327303, , , 0.000000, , , 
65074, , 12.660009, -1.467438, -1.039123, 2.079913, -1.380178, 2.728354, 0.284479, 0.413869, -0.211226, -0.844971, -0.373779, 0.252441, 0.126563, -0.014793, -0.010674, 0.999996, 0.001422, 0.002069, -0.001056, 174.788327, -77.153551, -71.693552, , , 0.000000, , , 
65075, , 11.320382, 1.644848, 0.440311, -0.705935, -3.171042, 1.164402, 0.180508, 0.242475, -0.219682, -0.844971, -0.378174, 0.242188, 0.113227, 0.016320, 0.004281, 0.999998, 0.000903, 0.001212, -0.001098, 174.305135, -77.277839, -71.108609, , , 0.000000, , , 
65076, , 11.865571, 1.718466, 1.190321, -0.566808, -3.993288, 1.540468, -1.222858, -0.049309, -0.090710, -0.844971, -0.382324, 0.231689, 0.118661, 0.017203, 0.011827, 0.999981, -0.006114, -0.000247, -0.000454, 173.386943, -77.246462, -70.883447, , , 0.000000, , , 
65077, , 12.948143, 0.134533, 0.682854, 0.938919, -3.372957, 2.672517, -1.196864, 0.150981, -0.000446, -0.849121, -0.384521, 0.227783, 0.129487, 0.001385, 0.006723, 0.999982, -0.005984, 0.000755, -0.000002, 172.670391, -77.333321, -70.873343, , , 0.000000, , , 
65078, , 12.662348, 1.043147, 1.237013, 0.121538, -3.997746, 2.309870, -0.531349, 0.390280, 0.046520, -0.851318, -0.386719, 0.219482, 0.126645, 0.010493, 0.012095, 0.999995, -0.002657, 0.001951, 0.000233, 172.351093, -77.560760, -70.856012, , , 0.000000, , , 
65079, , 12.251876, 1.241350, 1.421850, -0.095923, -4.090656, 1.888947, -0.765760, 0.239040, 0.111446, -0.855713, -0.384521, 0.217285, 0.122529, 0.012536, 0.014024, 0.999992, -0.003829, 0.001195, 0.000557, 172.138437, -77.707268, -71.113599, , , 0.000000, , , 
65080, , 12.243650, -0.319760, -0.820856, 0.999332, -1.602527, 2.316458, -0.822639, 0.265876, 0.126336, -0.849121, -0.388916, 0.213135, 0.122427, -0.003154, -0.008358, 0.999990, -0.004113, 0.001329, 0.000632, 171.897744, -77.870430, -71.347497, , , 0.000000, , , 
65081, , 11.576305, -0.954866, -2.261820, 1.309599, 0.077664, 1.948140, -0.512163, 0.554759, 0.125626, -0.853516, -0.386719, 0.202637, 0.115706, -0.009534, -0.022915, 0.999993, -0.002561, 0.002774, 0.000628, 171.749561, -78.197366, -71.518173, , , 0.000000, , , 
65082, , 10.572431, -1.042095, -1.450828, 1.450489, -0.425470, 0.802476, -0.498397, 0.799399, 0.153622, -0.855469, -0.388672, 0.194336, 0.105673, -0.010377, -0.014905, 0.999989, -0.002492, 0.003997, 0.000768, 171.561547, -78.665557, -71.615678, , , 0.000000, , , 
65083, , 9.345882, -1.124827, -0.826639, 1.535737, -0.717297, -0.516413, -0.534969, 0.747847, 0.182762, -0.857666, -0.390869, 0.181885, 0.093437, -0.011186, -0.008586, 0.999989, -0.002675, 0.003739, 0.000914, 171.480925, -79.108009, -71.871119, , , 0.000000, , , 
65084, , 9.291134, -1.016734, -1.422039, 1.307001, -0.086449, -0.449728, -0.645489, 0.779549, 0.227355, -0.855713, -0.386719, 0.179688, 0.092867, -0.010108, -0.014550, 0.999987, -0.003227, 0.003898, 0.001137, 171.439445, -79.571292, -72.203202, , , 0.000000, , , 
65085, , 8.674881, -1.090814, -1.625131, 1.291748, 0.295490, -1.019047, -0.709901, 0.905505, 0.254977, -0.864258, -0.386475, 0.167236, 0.086688, -0.010856, -0.016605, 0.999983, -0.003549, 0.004527, 0.001275, 171.418091, -80.110362, -72.618042, , , 0.000000, , , 
65086, , 7.999979, -0.874589, -1.022075, 1.111041, -0.151697, -1.778294, -0.684897, 0.812387, 0.259428, -0.864258, -0.384277, 0.156738, 0.079969, -0.008678, -0.010516, 0.999985, -0.003424, 0.004062, 0.001297, 171.478969, -80.594999, -73.075818, , , 0.000000, , , 
65087, , 7.391308, -0.503300, -0.727934, 0.735420, -0.348209, -2.413205, -0.873974, 0.694660, 0.253712, -0.862305, -0.384277, 0.146240, 0.073894, -0.004972, -0.007514, 0.999984, -0.004370, 0.003473, 0.001269, 171.526116, -81.013258, -73.654674, , , 0.000000, , , 
65088, , 6.952991, -1.251256, -1.368825, 1.357900, 0.486167, -2.762647, -0.902685, 0.594114, 0.227856, -0.866699, -0.380127, 0.135742, 0.069503, -0.012496, -0.013838, 0.999985, -0.004513, 0.002971, 0.001139, 171.513495, -81.371439, -74.163277, , , 0.000000, , , 
65089, , 6.475298, -1.009256, -1.360671, 1.091608, 0.543094, -3.231435, -0.620622, 0.492304, 0.197777, -0.866455, -0.386475, 0.133789, 0.064729, -0.010071, -0.013735, 0.999992, -0.003103, 0.002462, 0.000989, 171.657275, -81.670735, -74.693509, , , 0.000000, , , 
65090, , 6.183201, -1.058723, -1.286992, 1.131367, 0.540382, -3.532784, -0.615682, 0.428906, 0.188342, -0.873047, -0.384277, 0.129639, 0.061814, -0.010569, -0.012970, 0.999993, -0.003078, 0.002145, 0.000942, 171.795020, -81.931705, -75.187102, , , 0.000000, , , 
65091, , 6.070544, -1.052259, -1.435416, 1.097534, 0.718281, -3.624097, -0.342837, 0.313672, 0.171293, -0.866699, -0.380127, 0.125244, 0.060692, -0.010495, -0.014431, 0.999997, -0.001714, 0.001568, 0.000856, 172.120670, -82.127100, -75.732315, , , 0.000000, , , 
65092, , 6.091895, -0.851396, -1.385519, 0.896807, 0.659338, -3.606504, -0.296214, 0.307600, 0.159322, -0.870850, -0.382080, 0.121094, 0.060904, -0.008486, -0.013936, 0.999997, -0.001481, 0.001538, 0.000797, 172.434341, -82.316274, -76.218226, , , 0.000000, , , 
65093, , 6.080298, -0.735372, -1.318441, 0.779749, 0.597362, -3.625264, -0.140781, 0.273038, 0.158183, -0.868896, -0.377930, 0.118896, 0.060791, -0.007315, -0.013262, 0.999999, -0.000704, 0.001365, 0.000791, 172.890579, -82.485919, -76.776143, , , 0.000000, , , 
65094, , 6.367214, -0.884670, -1.632234, 0.894414, 0.898976, -3.302688, -0.091856, 0.182718, 0.156795, -0.879639, -0.379883, 0.118896, 0.063664, -0.008804, -0.016376, 0.999999, -0.000459, 0.000914, 0.000784, 173.418703, -82.602850, -77.359892, , , 0.000000, , , 
65095, , 6.705202, -1.327319, -1.760413, 1.319657, 1.039538, -2.957149, 0.101955, 0.140875, 0.142204, -0.875244, -0.382080, 0.119141, 0.067049, -0.013217, -0.017658, 0.999999, 0.000510, 0.000704, 0.000711, 174.058447, -82.693771, -77.962657, , , 0.000000, , , 
65096, , 6.898332, -1.229740, -1.445837, 1.247255, 0.706590, -2.803069, 0.286219, 0.165769, 0.125871, -0.875488, -0.375732, 0.114746, 0.068979, -0.012233, -0.014533, 0.999998, 0.001431, 0.000829, 0.000629, 174.707962, -82.797652, -78.450153, , , 0.000000, , , 
65097, , 7.166256, -1.239304, -1.304615, 1.264797, 0.549754, -2.553821, 0.313506, 0.177407, 0.103345, -0.868896, -0.375732, 0.116699, 0.071657, -0.012335, -0.013129, 0.999998, 0.001568, 0.000887, 0.000517, 175.295582, -82.906925, -78.876703, , , 0.000000, , , 
65098, , 7.364854, -1.352173, -1.538118, 1.342304, 0.787725, -2.328510, 0.385571, 0.247930, 0.073632, -0.875488, -0.375732, 0.112549, 0.073634, -0.013465, -0.015498, 0.999997, 0.001928, 0.001240, 0.000368, 175.763005, -83.054152, -79.123135, , , 0.000000, , , 
65099, , 7.536195, -1.187384, -1.373232, 1.188625, 0.608868, -2.176833, 0.431200, 0.263534, 0.036424, -0.877686, -0.373535, 0.118896, 0.075346, -0.011830, -0.013857, 0.999997, 0.002156, 0.001318, 0.000182, 176.096716, -83.209804, -79.225427, , , 0.000000, , , 
65100, , 7.787541, -1.324069, -1.305194, 1.326769, 0.554439, -1.936477, 0.468077, 0.268070, 0.017248, -0.875488, -0.371338, 0.112549, 0.077859, -0.013203, -0.013187, 0.999996, 0.002340, 0.001340, 0.000086, 176.357582, -83.366042, -79.216126, , , 0.000000, , , 
65101, , 8.126969, -1.305800, -1.180727, 1.319888, 0.420695, -1.613440, 0.602499, 0.331056, 0.000288, -0.877686, -0.373535, 0.116699, 0.081250, -0.013022, -0.011981, 0.999994, 0.003012, 0.001655, 0.000001, 176.624484, -83.556732, -79.152078, , , 0.000000, , , 
