PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
65164, , -10.784263, 1.005478, 0.659816, 0.862815, -2.951580, 0.593576, 0.233699, 0.250702, -0.134748, 0.742676, -0.597656, 0.025391, -0.107827, 0.010120, 0.006745, 0.999998, 0.001168, 0.001254, -0.000674, 51.709360, 67.285839, 108.396604, , , 0.000000, , , 
65165, , -11.049207, 1.055891, 0.912904, 0.998251, -2.786903, 0.923688, 0.414650, 0.325095, -0.250459, 0.738281, -0.595459, 0.035889, -0.110464, 0.010678, 0.009331, 0.999996, 0.002073, 0.001625, -0.001252, 52.052328, 67.512455, 108.507821, , , 0.000000, , , 
65166, , -10.964076, 1.065278, 1.321309, 1.214127, -2.376554, 0.956214, 0.623836, 0.397390, -0.365509, 0.740479, -0.589111, 0.037842, -0.109595, 0.010811, 0.013464, 0.999991, 0.003119, 0.001987, -0.001828, 52.535421, 67.819072, 108.647319, , , 0.000000, , , 
65167, , -10.730312, 1.267902, 1.606971, 1.186493, -1.901768, 0.878646, 0.817623, 0.469054, -0.461918, 0.744873, -0.589111, 0.050537, -0.107235, 0.012860, 0.016374, 0.999986, 0.004088, 0.002345, -0.002310, 53.120945, 68.192600, 108.776971, , , 0.000000, , , 
65168, , -10.511207, 1.578105, 1.853683, 1.057495, -1.395335, 0.833730, 0.953670, 0.535207, -0.557010, 0.746826, -0.580566, 0.056641, -0.105018, 0.015984, 0.018894, 0.999981, 0.004768, 0.002676, -0.002785, 53.809028, 68.633235, 108.932952, , , 0.000000, , , 
65169, , -10.653330, 1.900850, 1.949300, 0.875190, -1.111366, 1.091649, 0.995702, 0.583193, -0.660903, 0.753418, -0.578369, 0.071289, -0.106412, 0.019262, 0.019899, 0.999978, 0.004978, 0.002916, -0.003304, 54.487681, 69.136986, 109.051235, , , 0.000000, , , 
65170, , -11.226787, 2.137403, 1.958905, 0.759866, -1.064363, 1.708387, 0.977057, 0.624989, -0.764375, 0.753174, -0.567871, 0.081543, -0.112123, 0.021706, 0.020045, 0.999976, 0.004885, 0.003125, -0.003822, 55.154354, 69.702886, 109.168975, , , 0.000000, , , 
65171, , -12.202862, 2.298386, 1.920146, 0.710709, -1.201148, 2.674504, 0.915501, 0.641295, -0.876535, 0.761719, -0.561279, 0.093994, -0.121864, 0.023429, 0.019699, 0.999975, 0.004577, 0.003206, -0.004383, 55.713859, 70.328367, 109.204324, , , 0.000000, , , 
65172, , -12.841306, 2.303539, 1.831539, 0.701226, -1.326334, 3.275747, 0.859430, 0.628223, -0.991699, 0.763916, -0.554932, 0.106689, -0.128238, 0.023591, 0.018819, 0.999974, 0.004297, 0.003141, -0.004958, 56.148510, 71.002290, 109.146670, , , 0.000000, , , 
65173, , -13.259056, 2.188038, 1.777705, 0.765572, -1.404912, 3.647927, 0.852104, 0.606250, -1.087294, 0.770264, -0.540039, 0.112305, -0.132414, 0.022523, 0.018274, 0.999972, 0.004260, 0.003031, -0.005436, 56.465657, 71.719684, 108.959485, , , 0.000000, , , 
65174, , -13.734481, 2.015431, 1.678723, 0.838719, -1.555438, 4.057804, 0.929295, 0.590678, -1.166682, 0.779053, -0.535645, 0.120605, -0.137174, 0.020875, 0.017288, 0.999968, 0.004646, 0.002953, -0.005833, 56.733627, 72.465647, 108.685073, , , 0.000000, , , 
65175, , -14.090750, 1.808506, 1.770820, 1.033252, -1.535787, 4.383323, 1.056600, 0.560078, -1.200540, 0.781006, -0.525146, 0.130859, -0.140745, 0.018835, 0.018201, 0.999964, 0.005283, 0.002800, -0.006003, 56.970599, 73.222396, 108.292573, , , 0.000000, , , 
65176, , -13.681471, 1.634381, 2.210758, 1.355710, -1.029441, 4.037995, 1.254576, 0.498818, -1.170507, 0.782959, -0.516602, 0.139160, -0.136661, 0.017003, 0.022554, 0.999960, 0.006273, 0.002494, -0.005852, 57.268622, 73.942366, 107.857383, , , 0.000000, , , 
65177, , -12.545820, 1.582073, 2.614425, 1.520916, -0.318932, 3.006032, 1.483371, 0.417263, -1.075566, 0.793945, -0.508057, 0.157959, -0.125316, 0.016299, 0.026526, 0.999956, 0.007417, 0.002086, -0.005378, 57.653418, 74.593818, 107.380708, , , 0.000000, , , 
65178, , -11.138067, 1.889639, 2.645216, 1.184612, 0.361064, 1.723775, 1.666350, 0.360842, -0.928394, 0.798096, -0.499512, 0.168213, -0.111244, 0.019191, 0.026812, 0.999953, 0.008332, 0.001804, -0.004642, 58.212227, 75.155933, 106.974034, , , 0.000000, , , 
65179, , -10.165148, 2.593639, 2.506672, 0.507914, 1.036135, 0.911508, 1.696627, 0.322067, -0.789194, 0.797852, -0.482422, 0.177979, -0.101508, 0.026122, 0.025451, 0.999955, 0.008483, 0.001610, -0.003946, 58.904649, 75.644650, 106.688102, , , 0.000000, , , 
65180, , -9.838997, 3.203391, 2.333627, -0.053873, 1.468433, 0.692241, 1.514256, 0.317357, -0.678336, 0.804443, -0.480225, 0.186523, -0.098244, 0.032189, 0.023736, 0.999964, 0.007571, 0.001587, -0.003392, 59.605060, 76.073195, 106.519145, , , 0.000000, , , 
65181, , -10.153192, 4.009292, 2.174354, -0.697316, 1.899725, 1.132341, 1.133290, 0.317878, -0.603437, 0.802002, -0.469727, 0.196777, -0.101376, 0.040274, 0.022133, 0.999978, 0.005666, 0.001589, -0.003017, 60.193137, 76.469571, 106.454691, , , 0.000000, , , 
65182, , -10.554573, 4.533073, 2.060540, -1.108833, 2.162248, 1.601699, 0.619797, 0.294114, -0.552883, 0.806396, -0.467529, 0.200928, -0.105389, 0.045558, 0.020901, 0.999990, 0.003099, 0.001471, -0.002764, 60.506578, 76.829777, 106.415306, , , 0.000000, , , 
65183, , -11.009972, 4.370190, 1.847427, -1.117200, 1.875664, 1.975628, 0.121119, 0.246300, -0.501042, 0.808594, -0.461182, 0.200684, -0.109967, 0.043966, 0.018636, 0.999996, 0.000606, 0.001231, -0.002505, 60.514051, 77.154812, 106.352364, , , 0.000000, , , 
65184, , -11.542754, 3.245465, 1.551860, -0.512087, 0.851125, 2.236776, -0.142063, 0.190171, -0.427503, 0.810791, -0.457031, 0.198242, -0.115343, 0.032712, 0.015605, 0.999997, -0.000710, 0.000951, -0.002138, 60.318476, 77.423159, 106.238759, , , 0.000000, , , 
65185, , -11.812423, 2.091574, 1.362094, 0.168576, -0.074099, 2.259150, -0.175576, 0.126304, -0.342995, 0.808594, -0.463379, 0.198486, -0.118079, 0.021130, 0.013677, 0.999998, -0.000878, 0.000632, -0.001715, 60.044533, 77.631924, 106.062478, , , 0.000000, , , 
65186, , -11.718339, 1.064920, 1.306471, 0.837377, -0.754577, 1.972462, -0.013701, 0.062621, -0.251801, 0.810791, -0.458984, 0.204834, -0.117166, 0.010798, 0.013101, 0.999999, -0.000069, 0.000313, -0.001259, 59.849636, 77.776323, 105.874475, , , 0.000000, , , 
65187, , -11.183466, 0.473817, 1.360388, 1.256140, -0.988188, 1.349331, 0.302331, 0.009189, -0.136415, 0.810791, -0.457031, 0.200439, -0.111831, 0.004794, 0.013616, 0.999999, 0.001512, 0.000046, -0.000682, 59.888211, 77.847697, 105.753449, , , 0.000000, , , 
65188, , -10.485807, 0.691169, 1.341313, 1.048299, -0.708909, 0.705274, 0.635618, -0.011935, -0.022272, 0.810547, -0.452637, 0.204590, -0.104858, 0.006881, 0.013429, 0.999995, 0.003178, -0.000060, -0.000111, 60.197337, 77.856889, 105.700580, , , 0.000000, , , 
65189, , -9.764344, 1.380317, 1.415279, 0.584239, -0.043499, 0.132535, 0.843289, -0.014831, 0.045833, 0.812744, -0.457031, 0.204590, -0.097648, 0.013721, 0.014204, 0.999991, 0.004216, -0.000074, 0.000229, 60.710825, 77.830595, 105.744732, , , 0.000000, , , 
65190, , -8.982474, 1.967564, 1.560861, 0.253318, 0.616689, -0.509575, 0.911417, -0.017999, 0.082771, 0.806152, -0.448486, 0.214844, -0.089834, 0.019567, 0.015690, 0.999990, 0.004557, -0.000090, 0.000414, 61.299858, 77.785647, 105.816564, , , 0.000000, , , 
65191, , -8.213928, 2.527916, 1.555108, -0.156547, 1.155860, -1.157242, 0.836552, -0.000145, 0.097944, 0.806152, -0.450684, 0.215088, -0.082152, 0.025174, 0.015656, 0.999991, 0.004183, -0.000001, 0.000490, 61.912215, 77.736855, 105.967668, , , 0.000000, , , 
65192, , -7.671100, 2.830149, 1.486684, -0.417910, 1.432401, -1.637159, 0.666366, 0.029892, 0.083644, 0.806152, -0.452637, 0.223633, -0.076721, 0.028220, 0.014972, 0.999994, 0.003332, 0.000149, 0.000418, 62.468635, 77.703960, 106.149852, , , 0.000000, , , 
65193, , -7.333087, 2.907175, 1.366628, -0.554398, 1.477787, -1.963977, 0.428421, 0.064379, 0.059946, 0.808350, -0.444336, 0.223389, -0.073335, 0.029020, 0.013752, 0.999998, 0.002142, 0.000322, 0.000300, 62.969050, 77.691938, 106.427649, , , 0.000000, , , 
65194, , -7.047629, 2.822952, 1.314122, -0.537331, 1.445937, -2.263808, 0.190689, 0.084156, 0.018481, 0.810547, -0.450684, 0.221436, -0.070473, 0.028210, 0.013198, 0.999999, 0.000953, 0.000421, 0.000092, 63.299957, 77.705764, 106.657997, , , 0.000000, , , 
65195, , -6.923588, 2.584834, 1.220496, -0.444526, 1.245442, -2.439878, -0.036030, 0.110230, -0.031467, 0.806152, -0.446289, 0.221191, -0.069225, 0.025861, 0.012238, 1.000000, -0.000180, 0.000551, -0.000157, 63.499692, 77.751176, 106.890317, , , 0.000000, , , 
65196, , -6.902163, 2.350921, 1.176981, -0.318417, 1.063071, -2.510602, -0.218427, 0.129802, -0.083140, 0.810547, -0.452637, 0.221436, -0.069004, 0.023551, 0.011789, 0.999999, -0.001092, 0.000649, -0.000416, 63.586699, 77.828430, 107.110879, , , 0.000000, , , 
65197, , -6.924756, 2.066964, 1.217699, -0.098930, 0.896258, -2.539841, -0.343332, 0.146616, -0.132617, 0.808350, -0.448486, 0.225586, -0.069225, 0.020736, 0.012192, 0.999998, -0.001717, 0.000733, -0.000663, 63.578160, 77.932213, 107.317031, , , 0.000000, , , 
65198, , -6.959424, 1.800171, 1.292131, 0.131848, 0.766295, -2.550513, -0.401856, 0.153795, -0.164304, 0.808350, -0.446289, 0.221191, -0.069569, 0.018085, 0.012939, 0.999997, -0.002009, 0.000769, -0.000822, 63.524391, 78.057217, 107.500959, , , 0.000000, , , 
65199, , -6.884327, 1.577257, 1.390411, 0.342043, 0.708336, -2.657537, -0.412976, 0.157851, -0.187140, 0.808350, -0.442139, 0.216797, -0.068817, 0.015866, 0.013926, 0.999997, -0.002065, 0.000789, -0.000936, 63.450546, 78.194021, 107.676220, , , 0.000000, , , 
65200, , -6.811268, 1.219250, 1.533399, 0.679069, 0.588417, -2.782478, -0.344794, 0.155716, -0.179264, 0.808350, -0.446289, 0.225586, -0.068090, 0.012280, 0.015366, 0.999998, -0.001724, 0.000779, -0.000896, 63.418743, 78.327260, 107.849017, , , 0.000000, , , 
65201, , -6.708380, 0.850052, 1.622258, 0.987262, 0.429503, -2.942644, -0.192172, 0.162524, -0.150558, 0.808350, -0.448486, 0.221436, -0.067064, 0.008567, 0.016269, 0.999999, -0.000961, 0.000813, -0.000753, 63.520903, 78.446238, 108.071439, , , 0.000000, , , 
65202, , -6.663083, 0.911533, 1.774476, 1.049718, 0.601916, -2.963446, 0.005022, 0.157797, -0.134359, 0.806152, -0.442139, 0.227539, -0.066611, 0.009160, 0.017798, 0.999999, 0.000025, 0.000789, -0.000672, 63.756917, 78.556826, 108.312858, , , 0.000000, , , 
65203, , -6.684587, 1.163052, 1.755908, 0.865519, 0.773842, -2.900984, 0.156736, 0.141098, -0.127122, 0.810547, -0.442139, 0.229492, -0.066826, 0.011659, 0.017615, 0.999999, 0.000784, 0.000705, -0.000636, 64.071492, 78.658748, 108.554018, , , 0.000000, , , 
65204, , -6.893708, 1.442783, 1.585397, 0.566743, 0.824597, -2.663062, 0.264020, 0.129645, -0.128416, 0.812744, -0.442139, 0.231689, -0.068918, 0.014451, 0.015918, 0.999999, 0.001320, 0.000648, -0.000642, 64.400810, 78.758749, 108.739095, , , 0.000000, , , 
65205, , -7.231958, 1.743684, 1.699041, 0.466941, 1.064566, -2.271001, 0.319003, 0.106368, -0.142511, 0.810303, -0.437744, 0.235840, -0.072298, 0.017461, 0.017057, 0.999998, 0.001595, 0.000532, -0.000713, 64.704866, 78.861124, 108.867953, , , 0.000000, , , 
65206, , -7.585302, 1.984323, 1.843091, 0.431695, 1.281496, -1.872743, 0.328641, 0.076936, -0.152797, 0.803955, -0.431641, 0.231201, -0.075831, 0.019871, 0.018493, 0.999998, 0.001643, 0.000385, -0.000764, 64.909941, 78.960544, 108.888568, , , 0.000000, , , 
65207, , -7.861309, 2.178032, 1.974178, 0.413787, 1.471782, -1.560172, 0.311913, 0.050427, -0.175613, 0.810303, -0.433594, 0.237793, -0.078589, 0.021818, 0.019796, 0.999998, 0.001560, 0.000252, -0.000878, 65.021210, 79.066385, 108.822267, , , 0.000000, , , 
65208, , -8.172381, 2.166180, 2.011789, 0.468163, 1.447567, -1.256239, 0.276293, 0.025344, -0.205443, 0.814697, -0.433594, 0.241943, -0.081699, 0.021718, 0.020158, 0.999999, 0.001381, 0.000127, -0.001027, 64.992753, 79.180641, 108.635606, , , 0.000000, , , 
65209, , -8.303109, 2.097283, 1.993834, 0.507095, 1.378847, -1.143362, 0.249820, 0.017283, -0.228716, 0.812500, -0.431396, 0.237549, -0.083005, 0.021043, 0.019972, 0.999999, 0.001249, 0.000086, -0.001144, 64.920768, 79.306571, 108.420155, , , 0.000000, , , 
65210, , -8.402616, 2.039693, 1.979249, 0.535848, 1.327039, -1.058629, 0.250558, 0.020000, -0.252828, 0.812500, -0.427246, 0.237549, -0.083998, 0.020478, 0.019827, 0.999998, 0.001253, 0.000100, -0.001264, 64.795307, 79.444013, 108.149960, , , 0.000000, , , 
65211, , -8.520073, 2.025446, 1.928983, 0.509466, 1.280441, -0.951766, 0.253463, 0.037366, -0.259597, 0.812500, -0.422852, 0.241455, -0.085171, 0.020341, 0.019331, 0.999998, 0.001267, 0.000187, -0.001298, 64.712947, 79.587122, 107.926972, , , 0.000000, , , 
65212, , -8.742915, 2.150402, 1.906217, 0.414868, 1.336505, -0.716642, 0.252352, 0.063156, -0.261751, 0.808105, -0.423096, 0.245850, -0.087395, 0.021594, 0.019117, 0.999998, 0.001262, 0.000316, -0.001309, 64.689487, 79.739614, 107.759675, , , 0.000000, , , 
65213, , -9.149542, 2.163916, 1.933515, 0.445116, 1.319907, -0.315594, 0.255671, 0.104681, -0.265400, 0.814697, -0.420898, 0.247803, -0.091456, 0.021736, 0.019411, 0.999998, 0.001278, 0.000523, -0.001327, 64.820179, 79.904765, 107.752260, , , 0.000000, , , 
65214, , -9.786356, 2.285789, 2.026849, 0.463919, 1.392192, 0.333850, 0.260447, 0.142846, -0.268116, 0.816895, -0.422852, 0.243652, -0.097818, 0.022963, 0.020368, 0.999998, 0.001302, 0.000714, -0.001341, 65.024817, 80.080026, 107.812054, , , 0.000000, , , 
65215, , -10.505520, 2.396094, 2.212214, 0.565178, 1.511104, 1.068404, 0.268947, 0.165412, -0.276694, 0.812256, -0.416504, 0.251953, -0.105004, 0.024076, 0.022241, 0.999998, 0.001345, 0.000827, -0.001383, 65.326970, 80.262870, 107.977365, , , 0.000000, , , 
65216, , -11.144965, 2.435947, 2.485403, 0.774749, 1.656604, 1.718861, 0.285384, 0.169157, -0.285318, 0.814453, -0.406006, 0.251465, -0.111394, 0.024483, 0.024983, 0.999998, 0.001427, 0.000846, -0.001427, 65.614735, 80.453245, 108.106932, , , 0.000000, , , 
65217, , -11.636822, 2.430944, 2.594563, 0.886861, 1.686652, 2.205026, 0.327911, 0.155659, -0.291689, 0.821045, -0.403809, 0.253418, -0.116312, 0.024436, 0.026076, 0.999997, 0.001640, 0.000778, -0.001458, 65.917612, 80.643390, 108.230468, , , 0.000000, , , 
65218, , -11.970146, 2.419033, 2.681251, 0.978121, 1.721583, 2.532536, 0.390997, 0.133819, -0.285497, 0.814453, -0.406006, 0.253662, -0.119649, 0.024309, 0.026940, 0.999997, 0.001955, 0.000669, -0.001427, 66.169201, 80.825409, 108.261935, , , 0.000000, , , 
65219, , -12.050432, 2.580065, 2.669088, 0.867962, 1.852433, 2.629528, 0.442861, 0.087125, -0.273860, 0.816650, -0.399658, 0.257568, -0.120457, 0.025906, 0.026801, 0.999997, 0.002214, 0.000436, -0.001369, 66.315537, 80.987319, 108.157356, , , 0.000000, , , 
65220, , -11.699472, 2.563367, 2.471306, 0.715527, 1.790687, 2.263623, 0.477274, 0.046951, -0.256607, 0.818604, -0.397461, 0.266113, -0.116956, 0.025725, 0.024802, 0.999996, 0.002386, 0.000235, -0.001283, 66.376214, 81.134175, 107.945498, , , 0.000000, , , 
65221, , -11.101300, 2.591772, 2.331490, 0.566574, 1.831154, 1.664151, 0.507197, 0.026052, -0.218361, 0.818604, -0.397461, 0.266113, -0.110982, 0.025980, 0.023395, 0.999996, 0.002536, 0.000130, -0.001092, 66.467397, 81.255156, 107.749231, , , 0.000000, , , 
65222, , -10.785129, 2.520949, 2.291271, 0.573927, 1.816632, 1.336059, 0.536116, 0.024985, -0.169749, 0.825195, -0.393066, 0.268066, -0.107827, 0.025239, 0.022994, 0.999996, 0.002681, 0.000125, -0.000849, 66.613201, 81.351458, 107.589527, , , 0.000000, , , 
65223, , -10.968673, 2.615615, 2.204489, 0.466452, 1.819906, 1.522361, 0.574653, 0.040812, -0.132382, 0.818604, -0.391113, 0.276367, -0.109665, 0.026165, 0.022142, 0.999996, 0.002873, 0.000204, -0.000662, 66.927853, 81.429942, 107.583513, , , 0.000000, , , 
65224, , -11.500889, 2.689250, 2.293322, 0.525332, 1.871498, 2.060952, 0.600602, 0.047627, -0.110559, 0.825195, -0.388916, 0.274170, -0.114989, 0.026887, 0.023041, 0.999995, 0.003003, 0.000238, -0.000553, 67.281499, 81.500280, 107.596694, , , 0.000000, , , 
65225, , -12.237062, 3.098253, 2.351211, 0.358902, 2.128832, 2.844811, 0.598101, 0.052566, -0.108101, 0.818604, -0.384766, 0.276123, -0.122348, 0.030978, 0.023637, 0.999995, 0.002990, 0.000263, -0.000541, 67.719635, 81.570567, 107.701977, , , 0.000000, , , 
65226, , -13.047937, 3.192243, 2.375519, 0.371006, 2.120107, 3.657637, 0.575933, 0.041270, -0.136269, 0.822998, -0.384766, 0.271973, -0.130453, 0.031943, 0.023874, 0.999996, 0.002880, 0.000206, -0.000681, 68.005244, 81.653143, 107.660674, , , 0.000000, , , 
65227, , -13.712069, 3.790889, 2.410597, 0.058608, 2.525969, 4.393602, 0.491295, 0.002627, -0.178052, 0.829346, -0.380371, 0.280273, -0.137087, 0.037972, 0.024201, 0.999997, 0.002456, 0.000013, -0.000890, 68.058165, 81.744792, 107.439241, , , 0.000000, , , 
65228, , -13.529653, 4.183784, 2.551905, -0.089867, 2.962322, 4.268659, 0.332998, -0.064796, -0.224036, 0.824951, -0.380371, 0.282227, -0.135258, 0.041947, 0.025545, 0.999998, 0.001665, -0.000324, -0.001120, 67.681761, 81.851053, 106.869744, , , 0.000000, , , 
65229, , -12.790184, 4.432514, 2.640243, -0.226458, 3.327568, 3.569494, 0.110842, -0.126738, -0.258713, 0.822754, -0.374023, 0.273682, -0.127861, 0.044476, 0.026346, 0.999999, 0.000554, -0.000634, -0.001294, 66.904594, 81.957625, 106.026526, , , 0.000000, , , 
65230, , -11.966433, 4.868488, 2.587601, -0.612006, 3.753399, 2.802011, -0.199498, -0.192500, -0.271785, 0.829346, -0.374023, 0.273682, -0.119623, 0.048873, 0.025712, 0.999998, -0.000997, -0.000962, -0.001359, 65.631749, 82.057171, 104.860187, , , 0.000000, , , 
65231, , -11.293878, 4.997558, 2.490766, -0.853279, 3.882714, 2.142529, -0.594613, -0.255882, -0.244950, 0.827148, -0.374023, 0.271484, -0.112909, 0.050187, 0.024614, 0.999994, -0.002973, -0.001279, -0.001225, 63.899682, 82.114925, 103.458838, , , 0.000000, , , 
65232, , -10.949528, 4.807064, 2.266826, -0.997781, 3.629118, 1.761929, -0.996404, -0.325891, -0.167911, 0.827148, -0.380371, 0.267578, -0.109491, 0.048274, 0.022250, 0.999986, -0.004982, -0.001629, -0.000840, 61.818362, 82.116813, 101.937573, , , 0.000000, , , 
65233, , -10.675760, 4.239419, 1.807353, -1.083930, 2.909296, 1.393170, -1.331149, -0.400983, -0.045621, 0.829590, -0.380371, 0.256836, -0.106783, 0.042537, 0.017577, 0.999976, -0.006656, -0.002005, -0.000228, 59.586265, 82.023805, 100.467942, , , 0.000000, , , 
65234, , -10.732655, 3.519812, 1.295008, -1.090162, 1.977250, 1.329892, -1.573512, -0.469051, 0.107357, 0.829590, -0.384766, 0.246338, -0.107375, 0.035240, 0.012421, 0.999966, -0.007867, -0.002345, 0.000537, 57.302375, 81.832286, 99.075365, , , 0.000000, , , 
65235, , -10.930066, 2.709214, 0.903342, -0.914353, 1.019678, 1.400943, -1.697338, -0.526194, 0.266078, 0.822998, -0.388916, 0.233887, -0.109360, 0.027020, 0.008516, 0.999960, -0.008487, -0.002631, 0.001330, 55.236815, 81.533282, 97.980892, , , 0.000000, , , 
65236, , -11.290833, 2.098828, 0.714430, -0.691031, 0.308602, 1.668804, -1.706767, -0.588983, 0.421804, 0.832031, -0.401611, 0.219482, -0.112972, 0.020808, 0.006634, 0.999957, -0.008534, -0.002945, 0.002109, 53.389339, 81.141755, 97.104899, , , 0.000000, , , 
65237, , -11.451284, 1.591745, 0.651137, -0.424722, -0.226675, 1.756955, -1.598535, -0.665168, 0.579187, 0.823242, -0.403809, 0.210938, -0.114579, 0.015635, 0.006005, 0.999958, -0.007993, -0.003326, 0.002896, 51.872810, 80.639398, 96.509419, , , 0.000000, , , 
65238, , -11.657812, 1.363230, 0.487349, -0.403883, -0.654322, 1.909420, -1.408932, -0.736569, 0.722450, 0.827881, -0.414307, 0.200928, -0.116643, 0.013243, 0.004350, 0.999962, -0.007045, -0.003683, 0.003612, 50.655769, 80.054128, 96.097388, , , 0.000000, , , 
65239, , -11.761914, 1.291905, 0.354983, -0.456936, -0.952225, 1.978002, -1.195046, -0.799630, 0.838743, 0.825684, -0.427246, 0.186523, -0.117685, 0.012445, 0.003004, 0.999965, -0.005975, -0.003998, 0.004194, 49.757892, 79.387654, 95.887190, , , 0.000000, , , 
65240, , -11.689153, 1.356994, 0.136555, -0.661293, -1.198845, 1.875761, -1.001345, -0.845846, 0.920236, 0.819336, -0.429443, 0.176025, -0.116957, 0.013037, 0.000805, 0.999968, -0.005007, -0.004229, 0.004601, 49.057304, 78.673657, 95.761628, , , 0.000000, , , 
65241, , -11.216294, 1.606698, 0.117884, -0.862342, -1.109146, 1.431187, -0.867711, -0.878996, 0.985341, 0.812988, -0.444336, 0.166016, -0.112244, 0.015518, 0.000618, 0.999969, -0.004339, -0.004395, 0.004927, 48.547515, 77.911493, 95.756708, , , 0.000000, , , 
65242, , -10.394335, 1.931859, 0.073987, -1.142893, -0.908955, 0.658482, -0.787029, -0.897187, 1.039699, 0.810791, -0.450684, 0.153564, -0.104044, 0.018779, 0.000199, 0.999969, -0.003935, -0.004486, 0.005198, 48.150885, 77.126476, 95.816009, , , 0.000000, , , 
65243, , -9.271102, 2.080278, 0.039406, -1.291671, -0.735927, -0.428085, -0.750508, -0.881760, 1.088972, 0.806641, -0.459229, 0.145264, -0.092823, 0.020298, -0.000092, 0.999968, -0.003753, -0.004409, 0.005445, 47.932582, 76.321021, 96.047584, , , 0.000000, , , 

